master_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
CC(C1CCCCC1).CC.CC(CC),1,0,0,0,1
CC(C1CCCCC1).CC.CC(CC),1,0,0,0,1
CC(C1CCCCC1).CC.CC(CC),1,0,0,0,1
CC(C1CCCCC1).CC.CC(CC),1,0,0,0,1
CC(c1cc(C(=O)Oc2ccc(OCCCC)cc2)ccc1(C(=O)Oc3ccc(OCCCC)cc3)).[Si](C)(C)O,0,1,1,0,0
CC(c1ccccc1).CC(C)(C(=O)OCC(CC)CCCC),0,0,0,0,1
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),1,0,0,0,0
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),1,0,0,0,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0,0,0,1,1
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0,0,0,1,1
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0,0,0,0,1
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0,0,0,1,0
CCC(C)C.CC(C(C)C).CC(C)(CC).CC(CC),1,0,0,0,1
CCO.C(CC)CO,0,0,0,0,1
CCO.C(CC)CO,0,1,0,0,0
CCO.C(CC)CO,0,1,0,0,1
CCO.C(CC)CO,1,0,0,0,0
CCO.C(CC)CO,1,0,0,0,1
CCO.C(CC)CO,1,0,0,0,0
CCO.C(CC)CO,0,0,0,0,1
CC.CC(CC),0,1,0,0,1
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0,1,0,0,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0,1,0,0,1
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0,1,0,1,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0,1,0,0,1
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0,1,0,1,0
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),1,1,0,0,0
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),1,0,0,0,0
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),1,0,0,0,0
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),1,0,0,0,0
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),1,0,0,0,0
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),1,0,0,0,0
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),1,0,0,0,0
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),1,0,0,0,0
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),1,0,0,0,0
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0,1,0,0,1
CC.CC(CC),0,0,1,0,1
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),1,0,0,0,1
