poly_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~137.55461127696213,0.7964791059494019,0.001344254007562995,0.0010257330723106861,0.0006773655768483877,0.38286516070365906
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~110.58311886971465,0.7905795574188232,0.0016312203370034695,0.0012539230519905686,0.000841951637994498,0.3866170644760132
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~144.69462242785835,0.7978232502937317,0.0012855619424954057,0.000979497330263257,0.0006441195146180689,0.3819815516471863
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|1|1|1|<~252.58719891912128,0.8122307062149048,0.0007843744242563844,0.0005864539416506886,0.00036941206781193614,0.3724365830421448
[*:1]CC(c1cc(C(=O)Oc2ccc(OCCCC)cc2)ccc1(C(=O)Oc3ccc(OCCCC)cc3))[*:2].[*:3][Si](C)(C)O[*:4]|1|1|<~142.43341727756768,0.03147726133465767,0.26670128107070923,0.9197199940681458,0.00018627122335601598,0.02134951576590538
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCC(CC)CCCC)[*:4]|1|1|<~272.69963374054834,0.1913103312253952,0.4315759539604187,0.06211873143911362,0.03756563365459442,0.4956614375114441
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~462.5499799793799,0.3434094488620758,0.41437333822250366,0.010683703236281872,0.2925650477409363,0.06853986531496048
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~462.5499799793799,0.3434094488620758,0.41437333822250366,0.010683703236281872,0.2925650477409363,0.06853986531496048
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~341.6846529158434,0.49830061197280884,0.2469283938407898,0.01809951663017273,0.20734114944934845,0.1731988787651062
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~349.55519676604257,0.4981638491153717,0.2464749962091446,0.017905468121170998,0.20676197111606598,0.1725342571735382
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~331.1839214097211,0.4983908534049988,0.2475857138633728,0.01834849826991558,0.2081218808889389,0.17408336699008942
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~337.18649401604654,0.49834680557250977,0.24722671508789062,0.018211020156741142,0.20770223438739777,0.17357765138149261
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7]CC(CC)[*:8]|1|1|1|1|<~707.5425564197096,0.39375734329223633,0.22468626499176025,0.006640836130827665,0.009218929335474968,0.5868048071861267
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|1|1|<~54.48178041170125,0.5522392988204956,0.2559492588043213,0.028267480432987213,0.08085109293460846,0.5828701853752136
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|1|1|<~37.99586278085012,0.551623523235321,0.2652793824672699,0.03391282632946968,0.09163743257522583,0.5790512561798096
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|1|1|<~123.29083306068928,0.5536653995513916,0.23562680184841156,0.018645955249667168,0.060637980699539185,0.5914264917373657
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|1|1|<~151.39386661070426,0.5540547370910645,0.23065021634101868,0.016781169921159744,0.05634184181690216,0.5935826301574707
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|1|1|<~88.25700638389601,0.5530630350112915,0.2438306361436844,0.02212700806558132,0.06826844066381454,0.5878740549087524
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|1|1|<~139.89296699241433,0.5538886785507202,0.23257987201213837,0.017480704933404922,0.05796138197183609,0.5927296876907349
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|1|1|<~57.85942099812633,0.5523425936698914,0.25438061356544495,0.027422526851296425,0.0791730284690857,0.583504855632782
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|1|1|<~1050.8345508266036,0.24250273406505585,0.5556266903877258,0.06865540891885757,0.15205666422843933,0.06436503678560257
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|1|1|1|1|<~42.71244863793188,0.6059178709983826,0.04449541121721268,0.028510842472314835,0.3866285979747772,0.20313283801078796
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~415.2415094015608,0.4975363314151764,0.24284662306308746,0.016545919701457024,0.20238341391086578,0.16766652464866638
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~519.9252543772012,0.49669522047042847,0.23808248341083527,0.014913557097315788,0.1967591792345047,0.1614995002746582
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|1|1|1|1|1|<~1088.9444780892618,0.4938402771949768,0.22309590876102448,0.010599588043987751,0.17913401126861572,0.14248058199882507
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~178.5676393011866,0.36273393034935,0.41952839493751526,0.01734641194343567,0.3116946518421173,0.0905931293964386
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~194.62178569947238,0.360951691865921,0.4190613031387329,0.01660226099193096,0.309943825006485,0.08837205916643143
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~167.75949457544246,0.36399832367897034,0.4198436141014099,0.017900822684168816,0.31298965215682983,0.0922502726316452
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|1|1|1|1|1|<~154.7952862312522,0.36566537618637085,0.42027515172958374,0.018648948520421982,0.31464633345603943,0.0944250300526619
