poly_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.5300485676344222|0.4699514323655778|0.4699514323655778|<~1.0,0.9267964363098145,1.3360519005800597e-05,5.073300144431414e-06,6.142360007288516e-07,0.3663158416748047
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.47980663062047524|0.5201933693795248|0.5201933693795248|<~1.0,0.9095706343650818,2.864143425540533e-05,5.710788173018955e-06,1.3203480193624273e-06,0.4208977222442627
[*:1]CC(c1cc(C(=O)Oc2ccc(OCCCC)cc2)ccc1(C(=O)Oc3ccc(OCCCC)cc3))[*:2].[*:3][Si](C)(C)O[*:4]|0.6389130485479142|0.3610869514520858|<~1.0,0.00017273287812713534,0.3617343306541443,0.920311689376831,0.00032200245186686516,0.09684790670871735
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCC(CC)CCCC)[*:4]|0.38471162065471226|0.6152883793452877|<~1.0,0.00830102525651455,0.6774545907974243,0.010740039870142937,0.0003592092252802104,0.4486241340637207
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCC(CC)CCCC)[*:4]|0.38471162065471226|0.6152883793452877|<~1.0,0.00830102525651455,0.6774545907974243,0.010740039870142937,0.0003592092252802104,0.4486241340637207
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCC(CC)CCCC)[*:4]|0.7902198018132661|0.2097801981867339|<~1.0,0.2569161057472229,0.03023410588502884,0.006657556630671024,0.026293551549315453,0.32231631875038147
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.8378968027967861|0.16210319720321384|0.16210319720321384|0.16210319720321384|0.16210319720321384|<~1.0,0.563078761100769,0.47242218255996704,1.2839905139117036e-06,0.047412700951099396,0.034891169518232346
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.8378968027967861|0.16210319720321384|0.16210319720321384|0.16210319720321384|0.16210319720321384|<~1.0,0.563078761100769,0.47242218255996704,1.2839905139117036e-06,0.047412700951099396,0.034891169518232346
[*:1]C\C=C/C[*:2].[*:3]C\C=C\C[*:4].[*:5]CC(C=C)[*:6].[*:7][Si](C)(C)O[*:8]|0.6669765046098785|0.6669765046098785|0.6669765046098785|0.33302349539012155|<~1.0,0.223402202129364,0.005887656472623348,0.0012226024409756064,0.3641650080680847,0.03188013657927513
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.7389092974969503|0.7389092974969503|0.7389092974969503|0.7389092974969503|0.2610907025030497|<~1.0,0.5843089818954468,0.16213715076446533,0.0021135974675416946,0.26343002915382385,0.17133916914463043
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.7201143593293262|0.7201143593293262|0.7201143593293262|0.7201143593293262|0.2798856406706738|<~1.0,0.7352186441421509,0.12171206623315811,0.0011428212746977806,0.22613343596458435,0.15968210995197296
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|0.42000000036938523|0.5799999996306149|<~1.0,0.7298659086227417,0.04786445200443268,4.072594038007082e-06,0.07901465147733688,0.2898675799369812
[*:1]CC[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.7235011949177312|0.27649880508226876|0.27649880508226876|0.27649880508226876|<~1.0,0.7144423127174377,0.018949072808027267,2.333477277716156e-05,0.040559522807598114,0.6295897364616394
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|0.6639782164049626|0.3360217835950374|<~1.0,0.8048318028450012,0.0768226906657219,2.539673289447819e-07,0.011405003257095814,0.6500648260116577
