master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
Fc1ccc(F)cc1.N#Cc1ccc(F)cc1,-2.4726848365244187,2.635116064122538
Fc1ccc(F)cc1.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-3.061567709649672,1.180041121071916
Fc1ccc(F)cc1.Nc1ccc(C(F)(F)F)nc1,-2.8521603598229825,1.368573632692283
Fc1ccc(F)cc1.O=C(Nc1ccccc1)c1ccccc1,-2.9492777179602463,1.8813924012471188
Fc1ccc(F)cc1.O=C(Cl)c1ccccc1,-2.0565037463013223,2.7041855524210545
Fc1ccc(F)cc1.Cc1cncs1,-2.5142673690585657,1.7452645669977267
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccc1,-1.3838584901136854,2.683105238901222
Fc1ccc(F)cc1.Nc1ccc2[nH]cnc2c1,-2.913992756755703,0.5539417622876289
Fc1ccc(F)cc1.O=C(O)c1cnccn1,-1.823413573200688,2.474309944530335
Fc1ccc(F)cc1.Cc1cncn1C,-3.0906194600756614,0.4773016767736714
Fc1ccc(F)cc1.O=C(O)c1cccnc1,-2.2596633301211986,2.549257927418929
Fc1ccc(F)cc1.Fc1cccnc1,-2.5025661091911706,2.513507784098073
Fc1ccc(F)cc1.CCc1ccccc1,-2.6348807616340366,2.399725086809349
Fc1ccc(F)cc1.c1ccc(-c2ccccc2)cc1,-2.6760578962460464,1.9612627448991105
Fc1ccc(F)cc1.CC(C)Oc1ccccc1C=O,-2.483417309639977,2.206643839323276
Fc1ccc(F)cc1.CC(C)Oc1ccccc1C=O,-2.5150698261775304,2.0819815407792515
Fc1ccc(F)cc1.Cc1ccccc1F,-2.71801362416196,2.376577917879068
Fc1ccc(F)cc1.COc1ccncc1,-2.9924866328634465,2.2466487635046324
Fc1ccc(F)cc1.COC(=O)c1cnccn1,-1.7646297232191264,2.447429111563598
Fc1ccc(F)cc1.COc1ccc(CN)cc1,-3.051848997105884,1.688335709292104
Fc1ccc(F)cc1.c1ccccc1,-3.041977432053129,2.1856209320791526
Fc1ccc(F)cc1.CC(Oc1ccccc1)C(=O)Cl,-2.8977038566497804,1.8789578171634689
Fc1ccc(F)cc1.c1cc2cc3sccc3cc2s1,-2.259268057070244,1.0242522325840877
Fc1ccc(F)cc1.O=Cc1cnccn1,-1.6689892028836992,2.3113120927539708
Fc1ccc(F)cc1.CC(=O)Oc1ccc(C=O)cc1,-2.155202949040925,2.705200639099598
Fc1ccc(F)cc1.c1cc2[nH]ccc2cn1,-2.7775053266409584,0.862493562824683
Fc1ccc(F)cc1.COC(=O)c1cccnc1,-2.3549298672411743,2.5671888999507604
Fc1ccc(F)cc1.Clc1ncnc2ccccc12,-1.884595884580224,2.356573867514072
Fc1ccc(F)cc1.Clc1ncnc2ccccc12,-1.917341632102493,2.356079043937667
Fc1ccc(F)cc1.CCc1ccccn1,-2.7707065214551205,2.248979981574894
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1,-2.7355781307567,2.5032627832748053
Fc1ccc(F)cc1.Cc1ccc(N)cc1,-3.552395922710329,1.0394863845570148
Fc1ccc(F)cc1.COC(=O)Cc1ccccc1,-3.0482400766293294,2.342443754352478
Fc1ccc(F)cc1.Cc1ccc(N)cn1,-3.167032085696546,1.248151784903422
Fc1ccc(F)cc1.c1ccnnc1,-2.277602891268933,2.3297128750468667
Fc1ccc(F)cc1.Nc1cnccn1,-2.527126557777807,1.567095606800851
Fc1ccc(F)cc1.O=[N+]([O-])c1c[nH]cn1,-1.9899399764708945,2.282094767422864
Fc1ccc(F)cc1.O=[N+]([O-])c1c[nH]cn1,-1.885602785228657,2.255912540103218
Fc1ccc(F)cc1.Nc1ccc(Cl)c(F)c1,-2.730672937973603,1.4748437742085947
Fc1ccc(F)cc1.Fc1cc(F)c(F)c(F)c1,-2.6107297917573176,2.765589418586518
