master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
Fc1ccc(F)cc1.Oc1cc(O)cc(O)c1,-3.132753481642915,1.8025234166416102
Fc1ccc(F)cc1.N#Cc1ccc(F)cc1,-2.438275634191008,2.6468509933057023
Fc1ccc(F)cc1.Cc1cc(N)ccc1Cl,-3.1852834890254766,1.659249614892116
Fc1ccc(F)cc1.CC(=O)Nc1ccccc1,-3.0321363576215004,1.9632262220850403
Fc1ccc(F)cc1.COc1ccccc1,-3.0313655717162713,1.9324548218817852
Fc1ccc(F)cc1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.7932897432981383,1.4703736395174474
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccc1,-1.7388443016682735,2.6633076009969887
Fc1ccc(F)cc1.Clc1ccccn1,-2.597935874146027,2.4959839697709807
Fc1ccc(F)cc1.Clc1ccccn1,-2.597935874146027,2.4959839697709807
Fc1ccc(F)cc1.[C-]#[N+]c1ccc(C)cc1,-2.8004132261304022,2.395632917932099
Fc1ccc(F)cc1.Fc1cccnc1,-2.55985008577302,2.4387001557821226
Fc1ccc(F)cc1.COc1ccncc1,-2.87055837212392,2.177682879349711
Fc1ccc(F)cc1.COc1ccc([N+](=O)[O-])c(C)c1,-1.9400636414368975,2.456188831185246
Fc1ccc(F)cc1.COc1ccc([N+](=O)[O-])c(C)c1,-1.9400636414368975,2.456188831185246
Fc1ccc(F)cc1.Cc1cccc(N)n1,-3.160587342099331,1.5485699215779043
Fc1ccc(F)cc1.c1ccccc1,-3.1096758107190707,2.1479640834757796
Fc1ccc(F)cc1.c1ccccc1,-3.1096758107190707,2.1479640834757796
Fc1ccc(F)cc1.CC(Oc1ccccc1)C(=O)Cl,-2.7493558749511235,2.07051259233255
Fc1ccc(F)cc1.c1cc2[nH]ccc2cn1,-2.963838178029093,1.3444348334909166
Fc1ccc(F)cc1.c1cc2[nH]ccc2cn1,-2.963838178029093,1.3444348334909166
Fc1ccc(F)cc1.Clc1ncnc2ccccc12,-2.0303654773763498,2.308750036549262
Fc1ccc(F)cc1.CC(C)(C)c1ccc(N)cc1,-3.2248203447329873,1.3602195664880201
