master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
Fc1ccc(F)cc1.Oc1cc(O)cc(O)c1,-3.189931178659121,1.9045388977075064
Fc1ccc(F)cc1.O=C(Cl)COc1ccccc1,-2.3611507205824336,1.998513618957518
Fc1ccc(F)cc1.COC(=O)c1cccc(N)n1,-2.7948613999509178,1.7547475476215888
Fc1ccc(F)cc1.c1ccc2ncncc2c1,-1.927222570625493,1.9872221230422689
Fc1ccc(F)cc1.Cc1ccc(Cl)cc1,-3.550649619195544,2.392871155814364
Fc1ccc(F)cc1.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-2.593064581215133,0.9831362383573924
Fc1ccc(F)cc1.COc1ccccc1,-3.5554314690753603,2.021087735112989
Fc1ccc(F)cc1.O=C(c1ccccc1)c1ccccc1,-2.194795699669294,2.3714368311985927
Fc1ccc(F)cc1.O=C(c1ccccc1)c1ccccc1,-2.346271084017626,2.3150138417258552
Fc1ccc(F)cc1.O=c1cc[nH]cc1,-2.7588387231814844,1.9247937181682195
Fc1ccc(F)cc1.c1ccncc1,-2.676594986310443,2.297728671451264
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccc1,-1.974562349612875,2.669814965129774
Fc1ccc(F)cc1.COc1cccc(N)c1,-4.841932509784292,1.5022814302150391
Fc1ccc(F)cc1.CCOc1ccc(C=CC(=O)O)cc1,-2.593720824524095,2.074139118345921
Fc1ccc(F)cc1.Cc1ccc(Cl)cc1Cl,-2.3149157388905293,2.4223150867937253
Fc1ccc(F)cc1.CCc1ccccc1,-4.839476153176269,2.712984644467196
Fc1ccc(F)cc1.Clc1ccccc1Cl,-2.608422739125812,2.544935028550068
Fc1ccc(F)cc1.Clc1ccccc1Cl,-2.6689858441093053,2.5275574972490817
Fc1ccc(F)cc1.Cc1ccc(C)cc1,-3.411285652122624,2.2473161546639786
Fc1ccc(F)cc1.Cc1cccc(N)n1,-2.2499515146646467,1.1114532042720258
Fc1ccc(F)cc1.Cc1ccccc1N,-3.548226611901292,1.1423148012216815
Fc1ccc(F)cc1.CC(Oc1ccccc1)C(=O)Cl,-2.381274943911886,1.994355115301728
Fc1ccc(F)cc1.CC(=O)Oc1ccc(C=O)cc1,-2.299580423136354,2.8275744453724685
Fc1ccc(F)cc1.CC(=O)Oc1ccc(C=O)cc1,-2.1158384850750283,2.479400642834139
Fc1ccc(F)cc1.Oc1ccc(F)nc1,-2.8637646915609563,2.476365565079918
Fc1ccc(F)cc1.CCc1ccccc1,-2.534926927651867,2.0352669202383886
Fc1ccc(F)cc1.Cc1cc(N)ccc1F,-4.409682153738656,1.4360817005751283
Fc1ccc(F)cc1.O=C1c2ccccc2-c2ccccc21,-1.9917319701424805,1.8130226988349976
Fc1ccc(F)cc1.O=C(O)c1ccc(C(=O)O)cc1,-2.0493411036643066,2.8281399490092025
Fc1ccc(F)cc1.Cc1ccc2cc[nH]c2n1,-3.91864164338494,1.8362631599702572
Fc1ccc(F)cc1.Cc1cscn1,-2.188726401572561,1.031543869471204
Fc1ccc(F)cc1.O=S1(=O)c2ccccc2-c2ccccc21,-2.5468983394687577,2.290923805207328
Fc1ccc(F)cc1.Nc1cnccn1,-2.288485479176075,0.4245941853046723
Fc1ccc(F)cc1.c1ccc2[nH]ccc2c1,-2.5823994462003306,0.4417386936293662
Fc1ccc(F)cc1.Ic1ccc(I)cc1,-4.786981796936236,2.269759296355551
Fc1ccc(F)cc1.Nc1ccc(Cl)c(F)c1,-3.189620224819439,1.6238602429512488
Fc1ccc(F)cc1.O=Cc1ccncc1,-2.222868401666392,2.321294795545984
Fc1ccc(F)cc1.c1ccc2scnc2c1,-2.1442624353362194,2.033207961348402
Fc1ccc(F)cc1.c1ccc2scnc2c1,-2.751733082938359,1.8794549949228807
Fc1ccc(F)cc1.Cc1ccccc1F,-3.034140794747648,2.3869778987462
Fc1ccc(F)cc1.Cn1ccnc1,-2.652791297191096,0.5507126891211014
Fc1ccc(F)cc1.O=c1cc[nH]cc1,-3.337643823653302,2.1655847822298187
Fc1ccc(F)cc1.O=C(O)c1ccsc1,-2.103483081664851,2.06115693101855
Fc1ccc(F)cc1.Cc1ccccc1[N+](=O)[O-],-1.9111234197944635,2.889458527662616
Fc1ccc(F)cc1.c1ccn2ncnc2c1,-2.8065224521237955,2.067772401294422
Fc1ccc(F)cc1.Clc1ccccc1,-3.148005953897198,2.344571947340023
Fc1ccc(F)cc1.Cc1cccc(N)c1,-3.5933375393146507,1.3252497771343523
Fc1ccc(F)cc1.COC(=O)c1cc[nH]c1,-2.712335493158192,2.0821163406410808
Fc1ccc(F)cc1.N#CCc1ccccc1,-2.7030529580078464,2.3300757802575327
Fc1ccc(F)cc1.O=C1OC(=O)c2cscc21,-1.5781284962598054,2.21252816412675
Fc1ccc(F)cc1.Clc1nc2ccccc2s1,-2.619614545798622,1.989392015682024
Fc1ccc(F)cc1.COc1cccc(C=O)c1O,-2.496120713233091,1.902704453366072
Fc1ccc(F)cc1.O=C(O)c1cncc(Cl)c1,-2.225279019075425,3.0037777139617456
Fc1ccc(F)cc1.S=C(Nc1ccccc1)c1ccccc1,-2.5815369865793576,1.280622761669736
Fc1ccc(F)cc1.c1cn2ncnc2cn1,-1.9477317756409969,2.090864284912958
Fc1ccc(F)cc1.Fc1cccnc1,-2.499108437443635,2.401752454847831
Fc1ccc(F)cc1.Sc1ccccc1,-3.660342606178825,1.883252532167702
Fc1ccc(F)cc1.Nc1ccc(F)cc1,-4.1311313480378775,1.5235131779481768
Fc1ccc(F)cc1.O=C1Nc2ccccc2C1=O,-1.4988237243977804,2.358488245769481
Fc1ccc(F)cc1.Nc1cccnc1,-3.4763495460114884,1.8064930307975968
Fc1ccc(F)cc1.O=C(O)c1cc2cscc2s1,-1.2176890916877738,0.7879546578390151
Fc1ccc(F)cc1.c1cnc2c(c1)ccc1cccnc12,-2.5793099004443616,2.224779484135618
Fc1ccc(F)cc1.c1cc2n[nH]cc2cn1,-2.2720992227485883,1.918098900173904
Fc1ccc(F)cc1.Nc1cc(F)ccc1F,-3.9879426746889326,1.6853607516031517
Fc1ccc(F)cc1.c1ccc2nsnc2c1,-1.540873266216671,2.2416168036576507
Fc1ccc(F)cc1.Fc1cccnc1,-2.8836613237958413,2.3248296546064453
Fc1ccc(F)cc1.N#Cc1ccccn1,-2.3050995408835204,2.6928163336059563
Fc1ccc(F)cc1.Clc1cnc2cnccn12,-2.390850176948404,1.883897108433742
Fc1ccc(F)cc1.Nc1ccccc1C(F)(F)F,-3.862421429945361,1.6475192305481647
Fc1ccc(F)cc1.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-3.0838691429631697,1.6079966990241004
Fc1ccc(F)cc1.Cc1ccc(N)cc1Cl,-2.139259758684685,1.3892784444655073
Fc1ccc(F)cc1.Cc1ccc(N)cc1Cl,-3.2707450524540835,1.4757794852821084
Fc1ccc(F)cc1.O=C(O)Cc1ccccc1,-2.6586518358685387,2.4034974499808897
Fc1ccc(F)cc1.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.4721902069550143,1.7655240707623123
Fc1ccc(F)cc1.Cc1ccccc1,-2.432232048285189,2.023580345697775
Fc1ccc(F)cc1.Nc1cc(Cl)ccc1F,-3.20236916291214,1.5386006518797872
Fc1ccc(F)cc1.N#CCC(=O)Nc1ccccc1,-2.9829260784531755,1.884375453304432
Fc1ccc(F)cc1.Cc1ccc(NCC(=O)NN)cc1,-2.0497888948236005,1.0055950874604538
Fc1ccc(F)cc1.c1cnc2cccnc2c1,-2.225680273032907,2.1579955970685925
Fc1ccc(F)cc1.Cc1ccc([N+](=O)[O-])cc1N,-1.7955479254162818,1.9804206972124287
Fc1ccc(F)cc1.Cc1ccccn1,-3.0906422008549006,2.3246343260047
Fc1ccc(F)cc1.COc1ccnc(N)c1,-4.270063391175197,1.6167337588880737
Fc1ccc(F)cc1.COc1ccnc(N)c1,-2.116128669668776,1.4046286190409496
Fc1ccc(F)cc1.COc1ccnc(N)c1,-3.277663536558431,1.6029756978014154
Fc1ccc(F)cc1.Cn1ccc(=O)cc1,-3.2714575894058764,2.0681285259516216
Fc1ccc(F)cc1.Cc1cccc(C)c1,-4.793286092388051,2.433376943134924
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1,-2.433576515065168,2.4551510415114945
