master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
Fc1ccc(F)cc1.Oc1cc(O)cc(O)c1,-3.2328732125853117,1.7611806827824708
Fc1ccc(F)cc1.N#Cc1ccc(F)cc1,-2.5407684480784436,2.694185826167352
Fc1ccc(F)cc1.Cc1cc(N)ccc1Cl,-3.2769475473498297,1.5194798685821436
Fc1ccc(F)cc1.CC(=O)Nc1ccccc1,-3.0566621763027806,1.8994177857877914
Fc1ccc(F)cc1.COc1ccccc1,-3.08880690065535,1.9318517038587233
Fc1ccc(F)cc1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.66151743851403,1.4061824712385014
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccc1,-1.8595565357012722,2.6928340593256896
Fc1ccc(F)cc1.Clc1ccccn1,-2.634065268644567,2.4878191397829506
Fc1ccc(F)cc1.Clc1ccccn1,-2.634065268644567,2.4878191397829506
Fc1ccc(F)cc1.[C-]#[N+]c1ccc(C)cc1,-2.9204515228619834,2.3474059794881796
Fc1ccc(F)cc1.Fc1cccnc1,-2.599581990393905,2.4061996182511773
Fc1ccc(F)cc1.COc1ccncc1,-2.9231176110909405,2.1922239479043144
Fc1ccc(F)cc1.COc1ccc([N+](=O)[O-])c(C)c1,-2.010996291348772,2.479321183696837
Fc1ccc(F)cc1.COc1ccc([N+](=O)[O-])c(C)c1,-2.010996291348772,2.479321183696837
Fc1ccc(F)cc1.Cc1cccc(N)n1,-3.201479823031415,1.4165723245811916
Fc1ccc(F)cc1.c1ccccc1,-3.127804113067019,2.143112180447429
Fc1ccc(F)cc1.c1ccccc1,-3.127804113067019,2.143112180447429
Fc1ccc(F)cc1.CC(Oc1ccccc1)C(=O)Cl,-2.7822935935131023,2.0117198754686
Fc1ccc(F)cc1.c1cc2[nH]ccc2cn1,-3.034002730942732,1.2947678836432568
Fc1ccc(F)cc1.c1cc2[nH]ccc2cn1,-3.034002730942732,1.2947678836432568
Fc1ccc(F)cc1.Clc1ncnc2ccccc12,-2.076081736141584,2.3458464027168304
Fc1ccc(F)cc1.CC(C)(C)c1ccc(N)cc1,-3.2684905110946323,1.2894759636918276
Fc1ccc(F)cc1.CC(C)(C)c1ccc(N)cc1,-3.2684905110946323,1.2894759636918276
Fc1ccc(F)cc1.CCCOc1ccc(C=CC(=O)O)cc1,-2.56841521516073,2.029400524700142
Fc1ccc(F)cc1.Cc1cccc([N+](=O)[O-])c1,-1.9353929937936405,2.6773732678366238
Fc1ccc(F)cc1.Cc1cccc([N+](=O)[O-])c1,-1.9353929937936405,2.6773732678366238
Fc1ccc(F)cc1.Fc1cccc(F)c1,-2.8721930332520453,2.552587347434408
Fc1ccc(F)cc1.COc1cncc([N+](=O)[O-])c1,-1.7124589381160167,2.393680105696184
Fc1ccc(F)cc1.Fc1ccc(Cl)cc1,-2.8370249303585156,2.6157853539483353
Fc1ccc(F)cc1.Nc1cccnc1,-3.079365369064243,1.1254903417394084
Fc1ccc(F)cc1.Nc1cccnc1,-3.079365369064243,1.1254903417394084
Fc1ccc(F)cc1.O=C1OC(=O)c2ccccc21,-1.4893502107066796,2.9184057910287438
Fc1ccc(F)cc1.Fc1cc(F)c(F)c(F)c1,-2.6464154262831885,2.7928060040851808
Fc1ccc(F)cc1.Cn1ccnc1,-3.0801937882941086,1.3430819215678047
Fc1ccc(F)cc1.O=Cc1ccccc1OCc1ccccc1,-2.5719197902833435,2.124846957206284
Fc1ccc(F)cc1.CCc1ccccc1Cl,-2.983531938024681,2.343076650499641
Fc1ccc(F)cc1.CCc1ccccc1Cl,-2.983531938024681,2.343076650499641
Fc1ccc(F)cc1.Cc1cncc(C)c1,-3.0383810869002423,2.1575899173752227
Fc1ccc(F)cc1.c1ccc2c(c1)[nH]c1ccccc12,-3.147740531028059,1.3719303332176558
Fc1ccc(F)cc1.c1ccc2c(c1)[nH]c1ccccc12,-3.147740531028059,1.3719303332176558
Fc1ccc(F)cc1.Nc1ccccn1,-3.035011305229829,1.4393709907641203
Fc1ccc(F)cc1.Nc1ccccn1,-3.035011305229829,1.4393709907641203
Fc1ccc(F)cc1.c1ccn2ccnc2c1,-2.9794840120309853,1.5077311821919828
Fc1ccc(F)cc1.c1ccn2ccnc2c1,-2.9794840120309853,1.5077311821919828
Fc1ccc(F)cc1.Clc1nc2ccccc2s1,-2.5817931834267838,2.078870380071237
Fc1ccc(F)cc1.Nc1ccc(C(F)(F)F)cc1,-3.0850394189479218,1.6167455985092982
Fc1ccc(F)cc1.Nc1ccc(C(F)(F)F)cc1,-3.0850394189479218,1.6167455985092982
Fc1ccc(F)cc1.Oc1ccc(C(F)(F)F)cc1,-2.8838087630123406,2.3695704787572636
Fc1ccc(F)cc1.N#Cc1ccncc1,-2.3391729659833573,2.5690787692628607
Fc1ccc(F)cc1.Cc1ccc([N+](=O)[O-])cc1,-1.943968080484443,2.668816042487606
Fc1ccc(F)cc1.Sc1ccccc1,-3.084192602763601,1.7633044534899334
Fc1ccc(F)cc1.O=C(O)Cc1ccccc1,-3.0138856413793036,2.3951494755848715
Fc1ccc(F)cc1.CCOc1ccccc1,-3.1035143319872427,1.9184618953457848
Fc1ccc(F)cc1.O=C1C(=O)c2ccccc2-c2ccccc21,-1.385946293839124,2.221987007229419
Fc1ccc(F)cc1.O=C(O)c1cc2cscc2s1,-1.7803228793109016,1.3103072386451298
Fc1ccc(F)cc1.c1ccn2cncc2c1,-2.900564454830604,1.2240088531594822
Fc1ccc(F)cc1.c1ccc2c(c1)Cc1ccccc1-2,-2.90066681024027,1.5273468609339957
Fc1ccc(F)cc1.Oc1cccnc1,-2.738491934990368,1.8867150530311254
Fc1ccc(F)cc1.Oc1cccnc1,-2.738491934990368,1.8867150530311254
Fc1ccc(F)cc1.Clc1cccc(Cl)c1,-2.872496126056756,2.6065985513782532
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.606565914361681,2.0422239342198347
Fc1ccc(F)cc1.Fc1cccnc1,-2.599581990393905,2.4061996182511773
Fc1ccc(F)cc1.N#Cc1ccccn1,-2.359731940061887,2.5866140517734912
Fc1ccc(F)cc1.Cc1cccnc1,-2.945732514364717,2.2659438188517163
Fc1ccc(F)cc1.CC(C)(C)C(=O)Nc1ccccc1,-3.069760172126701,1.9982358174682586
Fc1ccc(F)cc1.COC(=O)c1ccccc1,-2.7420102829949204,2.512435261663037
