master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
Fc1ccc(F)cc1.O=C(Cl)COc1ccccc1,-2.8421119355495503,2.0661257311503154
Fc1ccc(F)cc1.O=C(Cl)c1ccccc1,-2.0523750438051285,2.6661735531121016
Fc1ccc(F)cc1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.50188531257111,1.439155616250949
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccc1,-1.7843780820556543,2.7513278892775133
Fc1ccc(F)cc1.S=C=Nc1ccccc1,-2.7078900256080427,2.072237832131392
Fc1ccc(F)cc1.Nc1ccccc1OC(F)(F)F,-2.7594983228629304,1.4060262495582174
Fc1ccc(F)cc1.N#Cc1c(N)cccc1Cl,-2.9055900164902653,1.7079070681996538
Fc1ccc(F)cc1.Cc1cc(C)cc(N)c1,-3.070135470340176,1.233274496029798
Fc1ccc(F)cc1.Fc1cccc(F)c1,-2.89912629682829,2.471452828251898
Fc1ccc(F)cc1.O=C(O)c1cccnc1,-2.2296604571849388,2.605312209226965
Fc1ccc(F)cc1.[C-]#[N+]c1ccc(C)cc1,-3.0631833098080232,2.40811725516188
Fc1ccc(F)cc1.Nc1ccccc1,-3.07090399178721,0.9397124745227452
Fc1ccc(F)cc1.O=C(O)c1cccnc1,-2.101137854343392,2.742721407464307
Fc1ccc(F)cc1.CCOc1ccc(C=CC(=O)O)cc1,-2.631572921997191,1.9882430528689
Fc1ccc(F)cc1.Fc1cccnc1,-2.5426007426351727,2.5136318702618308
Fc1ccc(F)cc1.CCc1ccccc1,-3.342633185469573,2.411463855201495
Fc1ccc(F)cc1.c1ccc2nccnc2c1,-2.0901512200647607,2.056724411454473
Fc1ccc(F)cc1.c1ccc2nccnc2c1,-2.1022608510354,1.9865507428817408
Fc1ccc(F)cc1.CCOc1cncc(N)c1,-3.4137197084405013,1.2145225654159515
Fc1ccc(F)cc1.CCOc1cncc(N)c1,-3.022697795938857,0.6024218547743067
Fc1ccc(F)cc1.Cc1ccccc1F,-3.083121919987,2.3724933432568105
Fc1ccc(F)cc1.Cc1ccc(C)cc1,-3.537634031753173,2.235330222215592
Fc1ccc(F)cc1.Cc1ccc(C)cc1,-3.02183158548936,2.1635440652537934
Fc1ccc(F)cc1.CC(=O)c1ccc(N)cc1,-3.0681392374828267,1.6150012207403717
Fc1ccc(F)cc1.CC(=O)c1ccc(N)cc1,-2.8867972217569733,1.57098165183832
Fc1ccc(F)cc1.Cc1ccc(Cl)cc1,-3.0819825512816337,2.437906654519144
Fc1ccc(F)cc1.COC(=O)c1cnccn1,-1.9167452025393696,2.4575486711042065
Fc1ccc(F)cc1.Oc1ccccc1-c1ccc2ccccc2n1,-2.462370552809987,1.6566498557630167
Fc1ccc(F)cc1.COc1ccc(CN)cc1,-3.3195830436981515,1.8347469400061065
Fc1ccc(F)cc1.COC(=O)c1cccnc1,-2.344126058195827,2.561657715755978
Fc1ccc(F)cc1.COCn1cncn1,-2.739113393305753,2.456008620223938
Fc1ccc(F)cc1.CCc1ccccn1,-3.0690229274058964,2.2999741276205383
Fc1ccc(F)cc1.Cc1ccc(O)cc1,-3.4724963277650494,1.9519518580151376
Fc1ccc(F)cc1.Cc1cccc([N+](=O)[O-])c1,-1.818519041295288,2.6563840638157368
