master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
Fc1ccc(F)cc1.Oc1cc(O)cc(O)c1,-3.4062103132528456,1.8080174283396104
Fc1ccc(F)cc1.COC(=O)c1cccc(N)n1,-2.68796795459074,1.7610564168601577
Fc1ccc(F)cc1.Cc1ccc(Cl)cc1,-3.067067337102264,2.412624619758428
Fc1ccc(F)cc1.CCOC(=O)c1cnccn1,-1.9215556819304824,2.4268559961299254
Fc1ccc(F)cc1.Nc1ccc(C(F)(F)F)nc1,-2.8699410004084727,1.71511339925445
Fc1ccc(F)cc1.O=C(Nc1ccccc1)c1ccccc1,-2.864831039581307,1.948451627320999
Fc1ccc(F)cc1.OCc1ccccn1,-2.8941647811762543,2.3064888233339804
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccc1,-1.7293771263297726,2.784075355692842
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccc1,-1.875607096310281,2.7952727155944705
Fc1ccc(F)cc1.S=C=Nc1ccccc1,-2.727376623018033,2.0735332250608174
Fc1ccc(F)cc1.c1cc2n[nH]cc2cn1,-2.312186134062441,1.6687978986764562
Fc1ccc(F)cc1.Nc1ccccc1OC(F)(F)F,-2.943616207417444,1.500497270704454
Fc1ccc(F)cc1.Nc1ccccc1OC(F)(F)F,-2.856617980454687,1.4652138597172264
Fc1ccc(F)cc1.O=C(O)c1cnccn1,-1.71772416372403,2.443583978519168
Fc1ccc(F)cc1.Clc1ccccn1,-2.4600300646734565,2.3846460903905213
Fc1ccc(F)cc1.Cc1cncn1C,-3.228249080462529,1.1961851916551904
Fc1ccc(F)cc1.Cc1ccc(Cl)cc1Cl,-3.1118916090949016,2.658172478716764
Fc1ccc(F)cc1.c1ccc(-c2ccccc2)cc1,-3.174495457736441,2.089631886124593
Fc1ccc(F)cc1.c1ccc(-c2ccccc2)cc1,-3.067427083394911,2.0724481686548084
Fc1ccc(F)cc1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-3.424434129159528,1.292793768155283
Fc1ccc(F)cc1.Cc1ccc(Cl)cc1,-2.896159258559193,2.4150902007628723
Fc1ccc(F)cc1.Oc1ccccc1-c1ccc2ccccc2n1,-2.4414333282212506,1.691683735008041
Fc1ccc(F)cc1.COCn1cncn1,-2.755196769414762,2.4209719575660174
Fc1ccc(F)cc1.Oc1ccc(F)nc1,-2.448545103763683,2.199405740855595
Fc1ccc(F)cc1.Oc1ccc(F)nc1,-2.490956788056625,2.254425354821972
Fc1ccc(F)cc1.COc1ccc2ncccc2c1,-2.615157865433874,1.7863266313513635
Fc1ccc(F)cc1.Cc1cc(N)ccc1F,-3.2784555195109464,1.4572945824306045
Fc1ccc(F)cc1.CC(C)(C)c1ccc(N)cc1,-3.315189881310641,1.263010242057237
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1,-2.8006805070945413,2.549934327157478
Fc1ccc(F)cc1.O=Cc1ccccc1F,-2.29187666812368,2.5857200415250925
Fc1ccc(F)cc1.CCCOc1ccc(C=CC(=O)O)cc1,-2.55401287438164,1.994790717542689
Fc1ccc(F)cc1.Cc1ccc(O)cc1,-3.0034021391223087,1.9465247591580472
Fc1ccc(F)cc1.Cc1ccc(O)cc1,-3.269494506979731,1.9529077917335136
Fc1ccc(F)cc1.Cc1ccc(N)cc1,-3.116185333981396,1.198740095342649
Fc1ccc(F)cc1.Cc1cscn1,-2.1688247197932373,1.6565623345881104
Fc1ccc(F)cc1.c1cc[nH]c1,-3.0907407861145373,0.7388048742685173
Fc1ccc(F)cc1.Fc1ccc(Cl)cc1,-3.011106864111238,2.6842551426584453
Fc1ccc(F)cc1.Fc1ccc(Cl)cc1,-2.8144120588890176,2.616948736991562
Fc1ccc(F)cc1.c1ccnnc1,-2.252008198114929,2.3102005782901665
Fc1ccc(F)cc1.c1ccnnc1,-2.27013582389763,2.3187954393075065
Fc1ccc(F)cc1.COc1ccc(Cl)c(N)c1,-3.1778019952613112,1.4602477589864635
Fc1ccc(F)cc1.c1ccc2[nH]ccc2c1,-3.182800405779856,1.292461227313818
Fc1ccc(F)cc1.c1cnccn1,-2.4103180535815785,2.1408268104412853
Fc1ccc(F)cc1.O=C1OC(=O)c2ccccc21,-1.3242159758333567,3.132117050820372
Fc1ccc(F)cc1.O=C1OC(=O)c2ccccc21,-1.2844642534362811,3.0463996578509933
