master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
Fc1ccc(F)cc1.c1ccc2ncncc2c1,-2.142791492694203,2.1841761877253396
Fc1ccc(F)cc1.O=Cc1ccccc1F,-2.206080066431611,2.5555732055567573
Fc1ccc(F)cc1.Cc1ccc(Cl)cc1,-3.054207347020683,2.4261405072827653
Fc1ccc(F)cc1.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-3.0687954641184856,1.3058794426973228
Fc1ccc(F)cc1.CC1(C)C(=O)Nc2ccccc21,-3.0447629882829164,1.8236248938066155
Fc1ccc(F)cc1.CC1(C)C(=O)Nc2ccccc21,-3.0447629882829164,1.8236248938066155
Fc1ccc(F)cc1.c1ccc(-c2nc3ccccc3s2)cc1,-2.4740557117418045,1.7610014390698128
Fc1ccc(F)cc1.OCc1ccccn1,-2.9128783760240706,2.3036438488343776
Fc1ccc(F)cc1.O=C(Cl)c1ccccc1,-2.0372764832348866,2.649798877614585
Fc1ccc(F)cc1.O=c1cc[nH]cc1,-2.832131661016162,1.8221669598504593
Fc1ccc(F)cc1.c1ccncc1,-2.766274487962497,2.2432286001167996
Fc1ccc(F)cc1.N#Cc1c(N)cccc1Cl,-2.928418979896204,1.713630042002708
Fc1ccc(F)cc1.CCOC(=O)c1ccc(N)cc1,-3.07817225407823,1.6463104957391168
Fc1ccc(F)cc1.CCOc1ccc(F)cc1,-2.9683200101344775,2.202314567576278
Fc1ccc(F)cc1.Cc1ccc(Cl)cc1,-3.054207347020683,2.4261405072827653
Fc1ccc(F)cc1.COc1ccc(CN)cc1,-3.146902605709084,1.8129746483556661
Fc1ccc(F)cc1.O=Cc1cnccn1,-1.8202986554205034,2.341651488769928
Fc1ccc(F)cc1.COC(=O)c1cccnc1,-2.359185235917877,2.563855772694633
Fc1ccc(F)cc1.COc1ccc2ncccc2c1,-2.6173844631686545,1.8104517472805202
Fc1ccc(F)cc1.O=C1c2ccccc2-c2ccccc21,-1.8504106723848377,2.0421675744182424
Fc1ccc(F)cc1.CCc1ccccn1,-2.9766446269688673,2.27675591275893
Fc1ccc(F)cc1.COc1ccc(C=O)cc1,-2.4432933811345094,2.324582612700282
Fc1ccc(F)cc1.CCCOc1ccc(C=CC(=O)O)cc1,-2.5001822372066043,2.0851144336530276
Fc1ccc(F)cc1.Cc1ccc2cc[nH]c2n1,-3.201733181485831,1.464947425361824
