EA vs SHE (eV),IP vs SHE (eV)
-2.438902,2.5853589
-2.9566858,2.103875
-2.7819262,1.5986357
-2.145016,2.463678
-2.3667846,2.3542814
-3.076869,1.6094266
-2.5747476,1.6898518
-2.659344,1.5837657
-2.6468267,1.4041326
-2.873197,1.4832968
-2.4571497,1.7340008
-1.9053501,2.5289454
-3.274789,1.4183061
-3.274789,1.4183061
-3.0010662,1.731769
-2.98337,2.4857242
-2.969147,1.9504151
-2.969147,1.9504151
-3.050151,2.034985
-2.1666436,2.1124709
-3.0132847,0.90279806
-2.8696828,1.4789627
-2.708402,1.4386606
-2.708402,1.4386606
-2.2376554,2.6870546
-1.8031573,2.386207
-2.3414917,2.0284543
-3.2473857,1.109122
-2.3054664,2.2353897
-3.0953138,2.3513064
-3.0809574,1.344535
-2.831562,2.652111
-2.6522982,2.1411521
-2.7974951,1.8414582
-3.094993,1.6045263
-3.0133846,2.3378747
-3.1007867,2.0090127
-2.9297087,1.1722869
-3.2473857,1.109122
-2.5649648,1.8326671
-2.7815914,2.2601457
-2.6618404,2.5591562
-3.0670621,1.2570812
-3.012009,1.39174
-3.012009,1.39174
-2.2841146,2.5143175
-3.2797787,1.684633
-2.473933,2.3149273
-3.1382256,2.1924415
-1.8873008,2.2414374
-1.8983588,2.5905483
-3.146445,1.7585368
-2.9994013,2.261307
-2.2355976,2.2531526
-2.473933,2.3149273
-2.5157254,2.2519932
-3.0387082,1.1372807
-3.0387082,1.1372807
-2.9394965,1.4155183
-2.779992,2.2698383
-2.2609844,2.143903
-3.3262374,1.3326315
-3.3262374,1.3326315
-2.0562165,2.4009142
-2.370661,2.2224379
-3.1406581,1.6435674
-3.1406581,1.6435674
-2.1952112,2.2025514
-3.1252477,1.0282509
-3.0615735,1.9222134
-3.0024369,1.7599292
-2.9057944,2.2547762
-2.3677077,2.6334724
-2.6603372,1.1970211
-1.6697602,2.5700006
-2.2837007,1.7120982
-2.7034862,2.235567
-2.9746625,2.3490522
-2.6459212,2.50882
-2.6459212,2.50882
-2.9591017,2.0978343
-2.4843493,2.4972563
-2.4843493,2.4972563
-1.6697602,2.5700006
-2.5538263,1.9710321
-2.723514,1.8213923
