EA vs SHE (eV),IP vs SHE (eV)
-3.5420854,1.4084784
-2.9218428,1.526503
-2.7130342,1.8485322
-2.9462426,2.3776975
-2.8953447,2.3330169
-2.8748112,2.0756738
-2.6609204,1.5745194
-1.6151289,2.5861754
-1.6151289,2.5861754
-3.4958665,0.83410877
-3.4958665,0.83410877
-1.9016706,2.4176195
-3.0555406,2.405374
-3.067852,1.4322731
-3.067852,1.4322731
-2.966884,2.2183917
-3.3849106,1.5335537
-3.5288336,0.9548155
-3.5288336,0.9548155
-3.6593277,1.0439212
-2.2672698,2.5279758
-3.0288055,1.4598218
-3.6343393,1.1359171
-3.6343393,1.1359171
-3.0253327,2.182574
-3.16151,1.3306986
-2.020607,2.5688663
-3.4786325,1.2826633
-2.622949,1.141654
-2.7514508,2.4799638
-2.1635375,2.53207
-2.4232268,2.3346558
-3.3729758,0.9053218
-3.4959643,0.92268175
-3.441467,0.9488711
-1.7986575,2.497584
-3.2012978,2.2600126
-3.2012978,2.2600126
-1.8177426,2.4536338
-2.6597214,2.093739
-3.146076,1.7460251
-3.0150623,1.5430962
-3.0150623,1.5430962
-3.0150623,1.5430962
-3.303248,1.914653
-3.303248,1.914653
-3.441467,0.9488711
-3.441467,0.9488711
-2.681129,2.12512
-3.458916,1.8516183
-3.3027678,2.2408497
-2.283667,2.5389488
-3.6620972,0.88117427
-3.6620972,0.88117427
-3.1562037,2.3865306
-3.1562037,2.3865306
-3.27244,1.16251
-3.0357165,1.2695018
-3.0357165,1.2695018
-3.1247132,2.331467
-2.761791,2.4708562
-1.0745323,2.1688616
-1.8987625,2.5130446
-3.2079172,1.4609419
-3.032182,1.9385899
-2.7809644,1.6212213
-1.5834411,2.6087973
-2.5832236,1.9714396
-3.474022,1.755071
-2.1778452,2.411841
-2.687685,2.4211287
-3.2448971,1.9814113
-2.7281673,2.1224198
-2.7281673,2.1224198
-3.3861492,1.7760891
-3.2701757,1.6286486
-2.9385636,1.963332
-3.3215885,1.4604225
-3.0661862,2.082972
-2.7281673,2.1224198
-3.2709408,2.0385268
-3.2709408,2.0385268
-3.3740103,1.4779211
-2.105216,2.1277099
-3.1071532,2.0122678
-3.1521442,2.166408
-3.1521442,2.166408
-2.26052,1.8269008
-3.3412611,2.1002212
-3.137768,2.1185672
-2.6597214,2.093739
-2.2672698,2.5279758
-2.2479117,2.1653934
-1.5834411,2.6087973
-3.0145063,2.3616822
-2.53486,2.0061285
-2.9200003,1.804997
-2.7482178,2.4531186
-3.6593277,1.0439212
-2.5387578,2.4862225
-3.464532,2.0122862
-3.412651,2.092519
-3.412651,2.092519
-3.1677587,1.8656304
-2.4983768,1.6518972
-2.4983768,1.6518972
-3.0038283,2.2990825
-1.7732595,2.721609
-2.2430727,2.450759
-3.2556155,1.3834612
-3.412651,2.092519
-3.289847,2.0966313
-2.6597214,2.093739
-3.411802,1.768597
-3.2253103,1.6381651
-2.4366343,2.283801
-3.5880558,1.1562227
-3.0528598,2.1049604
-2.262565,2.4414177
-2.079169,2.6040013
-3.5855615,1.1852562
-2.7428808,2.4126377
-2.7428808,2.4126377
-2.6597214,2.093739
-2.4941776,2.4401054
-3.6798308,1.1708214
-3.2454967,1.773075
-2.9760246,2.472289
-2.1447961,2.6411915
-3.1899447,1.5321333
-2.6300094,2.2093043
-2.731935,2.328281
-3.5172055,1.2007238
-3.5172055,1.2007238
-2.8559225,2.4336412
-2.7130854,2.0652254
-1.7942551,2.40228
-3.4118814,1.7585301
-2.1842196,1.9556025
-3.4697642,1.0071826
-3.6649342,1.0555856
-3.6649342,1.0555856
-3.3236697,1.8771878
-3.193712,2.2680979
-2.9812202,2.4416533
-3.0764012,1.6388842
-3.3152723,1.1760602
-2.7662547,1.9946686
-2.4690135,2.510453
-2.8079894,1.9793961
-1.7183393,2.5391393
-3.248103,1.3611664
-3.5009673,1.1369292
-3.200894,2.2394538
-3.3047163,1.8868968
-2.3637154,0.7016754
-3.3180602,2.212423
-3.4704397,1.6833996
-2.5739074,2.3239527
-3.3293629,2.2129889
-3.3545935,2.1423209
-3.4121225,2.0198536
-1.7871662,2.6596684
-2.8171265,1.6355777
-2.9404297,1.9914484
-3.4411073,1.0956668
-2.7715464,1.8119208
-2.8258893,2.3209467
-3.5576842,1.9560506
-1.7734793,2.5610013
-3.4325864,1.524534
-3.0640452,2.3620033
-3.0613964,1.1378362
-3.3410292,1.3601404
-3.5019803,1.07419
-2.9760246,2.472289
-2.4225705,2.5801623
-2.4225705,2.5801623
-2.8034093,2.462051
-2.8034093,2.462051
-3.0679228,2.1612012
-3.032182,1.9385899
-2.687685,2.4211287
-1.8843615,2.3150015
-2.7662547,1.9946686
-3.0980482,1.7183151
-3.3603923,1.8339014
-2.7662547,1.9946686
-3.3880172,1.7451044
-1.7979256,2.6095867
-2.498744,2.1739638
-2.6597214,2.093739
-2.6597214,2.093739
-1.7158327,2.6352952
-2.0759642,2.1052783
-2.5453649,2.5128686
-2.9108918,1.1802621
-2.6903238,2.451109
-3.2709408,2.0385268
-3.007377,1.2359276
-3.5576842,1.9560506
-1.7149594,2.712288
-2.5369945,1.5601324
-2.487694,2.566632
-2.487694,2.566632
-2.8735921,2.0983293
-2.262565,2.4414177
-2.075233,2.1781747
-3.3270965,1.6088127
-2.6184096,1.4922159
-2.9834783,1.1288548
-2.9834783,1.1288548
-2.6285524,1.3210844
-2.8726647,1.4806014
-2.6849265,1.1839503
-2.8293593,1.2613767
-2.7363665,1.4172617
-2.0882816,1.4840864
-2.7943666,1.1868095
-2.939192,1.2963837
-2.8969145,1.4232848
-2.8371913,1.164827
-2.8657749,1.5269749
