EA vs SHE (eV),IP vs SHE (eV)
-2.2988286,2.1415684
-2.0946107,2.5570843
-3.0366683,2.479803
-3.0880198,1.2840344
-2.8092382,1.948009
-2.8242455,1.9293661
-2.6211078,1.7771989
-2.696257,2.4335587
-2.1186886,2.5699449
-2.66624,2.060365
-2.73091,2.18957
-2.8803525,1.7806323
-2.869527,1.6317286
-2.9456997,2.0806255
-3.091197,2.4833531
-2.966274,1.8349952
-1.9167355,2.3752055
-2.3428266,2.4738874
-2.6819017,1.7375875
-1.6698824,2.2774987
-2.869815,2.3770704
-2.4473937,2.3313637
-2.5516407,1.9804553
-3.021505,1.2957265
-1.8572948,2.3822484
-2.231568,1.5523181
-2.990327,0.5302094
-2.4719274,2.274434
-2.964321,1.6043096
-2.4750242,1.4099234
-3.2289586,2.1776268
-2.945773,2.3360856
-2.5652046,2.1204114
-2.431895,2.178685
-2.922812,2.504536
-2.8685632,2.2046964
-2.553862,1.4624541
-2.810544,2.239338
-2.8371155,2.232131
-2.811312,1.3432555
-3.104205,2.2063649
-3.1142852,2.2136414
-2.3335447,2.0726564
-2.3393452,2.04371
-3.0209587,1.7313194
-2.3613653,2.5436218
-2.4598808,2.2787871
-1.9540378,2.298632
-1.9865294,2.3012264
-1.568525,2.3913908
-2.6675546,2.4430878
-2.3736007,2.388852
-2.9420843,1.6360734
-3.1514816,2.0910923
-1.7861522,1.4645579
-2.077346,2.1026142
-2.5555437,2.0845096
-2.579464,1.6969382
-2.5512028,1.8052436
-2.965407,1.7299061
-3.0135236,1.6915979
-3.0757744,2.0488355
-3.0757744,2.0488355
-2.8411505,2.6901236
-2.7990131,2.7358732
-1.7000743,2.673203
-2.4537876,2.321882
-2.6093152,1.6748453
-2.2946208,2.3434901
-3.0936701,1.5223833
-3.0124962,1.2974452
-2.5237842,2.5514622
-2.8836322,2.5877593
-3.1339765,1.7020614
-2.3721106,2.1835284
-2.6925707,2.3539166
-2.0096111,1.8321573
-2.9172854,1.8036225
-2.7767537,2.2876775
-3.020149,1.738754
-2.8197017,1.3417927
-2.2425532,2.6856093
-2.9135396,1.7055024
-2.6534603,2.1858091
-2.6730115,1.2335798
-2.7863574,1.9481773
-2.28287,2.0883842
-2.9443398,1.5313191
-2.547005,1.1758355
-2.6333125,2.3239965
-2.8414972,2.2187045
-2.883324,1.6183684
-2.747119,1.5342307
-1.3766749,2.0554695
-2.8745012,2.5931094
-2.9764864,1.1962091
-1.4658933,2.301683
-2.9584348,2.2625391
-2.655194,2.3001945
-2.9012582,2.1551807
-1.1559968,1.1507057
-2.7363088,2.501686
-2.5562375,2.54418
-2.460452,1.9341872
-2.860824,2.2406392
-2.9624796,1.8324468
-2.9624796,1.8324468
-2.1592524,2.3724186
-2.8649683,2.0078235
-2.830177,1.9433249
-2.9347882,1.6664371
-3.041441,1.2345606
-3.0213666,1.2832385
-2.50768,2.6568844
-3.0756958,0.87424004
-3.200295,1.598393
-3.0181453,2.36614
-3.3154767,0.90810883
-2.673637,2.4057355
-2.6567626,2.437904
-2.75112,2.289737
