EA vs SHE (eV),IP vs SHE (eV)
-2.7788217,2.1048753
-1.8679049,2.4662025
-2.4946663,1.3416201
-1.604666,2.6039858
-2.697367,2.002459
-2.8322413,1.3200737
-2.782501,1.6748337
-3.3806508,1.1222124
-2.5641124,2.1104538
-2.1932828,2.4076564
-2.7884164,2.242102
-3.3851957,0.96581876
-1.849937,2.6608467
-2.3564944,2.1351252
-2.2488363,2.4221756
-3.2072341,2.231128
-1.8295784,2.0988214
-1.8298582,2.097748
-3.2245069,0.7456441
-3.1972172,0.65579104
-2.8362818,2.2373414
-3.1160834,1.8195333
-3.1160834,1.8195333
-2.8368125,1.381751
-2.8368125,1.381751
-2.9165401,2.3366458
-1.7533206,2.4337566
-2.6820526,1.6353796
-3.2204278,1.8014116
-2.1347256,2.4375367
-2.70259,2.1327832
-2.8390825,2.2321832
-2.9511952,1.7751033
-1.6675589,2.747354
-3.2724783,1.0935409
-2.9214675,1.578866
-3.024172,1.6507094
-3.5187085,1.7350788
-2.2823846,2.0323703
-3.312449,1.5654409
-2.3133798,1.7857656
-2.203849,2.4227397
-3.1525834,1.0511385
-2.8115377,2.370119
-2.7470398,1.73641
-3.0005357,1.5173429
-2.7216012,1.6711471
-3.0384853,1.3583765
-0.7818739,2.6152825
-2.3317213,1.9263866
-3.2725763,1.904381
-2.6522753,2.2915807
-3.1250107,2.0576804
-3.0197072,2.01305
-2.937062,2.0506089
-3.0720444,1.9870658
-3.2905254,1.1085638
-2.841786,1.492135
-1.2604557,2.125512
-3.1231973,1.9688034
-2.4368036,2.3670695
-2.5250578,1.947603
-2.069943,2.4185462
-2.5384266,1.7415484
-2.5051506,1.5326709
-3.0087576,1.2904292
-3.0193613,1.3268037
-3.0160253,1.4132661
-2.2470908,2.3047764
-2.1766074,2.2045429
-2.5581396,1.8915323
-3.1802797,2.0315394
-3.1553214,2.0125618
-3.3104575,0.76123434
-2.9091167,1.5291511
-2.7646837,1.9510667
-2.773804,1.4282739
-2.7691474,1.411839
-1.1983752,1.9867684
-2.43312,2.1317046
-2.8159897,1.2262634
-2.6509738,1.2470726
-1.65489,2.4003015
-2.6385572,2.2791584
-3.3115625,1.9383224
-3.3130012,1.9533275
-2.8797035,2.0738957
-2.7423666,2.5234141
-1.1953343,1.9163092
-2.7160418,2.6318789
-3.2054327,0.7771039
-2.4777577,2.1929302
-2.923646,2.4241824
-1.995473,2.5970974
-1.4523264,1.7308505
-2.3127725,2.3962576
-2.5259337,2.372021
-3.3602502,1.0374806
-3.3602502,1.0374806
-3.3580666,1.0352691
-1.6552356,2.5368352
-3.1147156,1.9000747
-2.8554676,2.0896826
-2.6503885,2.1014946
-2.7113793,1.4885796
-2.238781,2.6196609
-2.8998177,1.8444946
-1.3330103,2.7196686
-2.802453,1.3954419
-2.9769557,1.4066424
-2.0949242,2.5110624
-2.5914454,2.4747431
-2.5945878,2.4503982
-2.8518407,2.1494703
-2.7658052,2.2156947
-1.3461789,2.439407
-1.3584214,2.3897924
-2.9795666,1.9149046
-2.8297744,1.4032247
-2.7036033,2.4463415
-3.13696,1.7116891
-1.2268596,2.2619607
-1.7888237,2.2828915
-2.6553552,2.4180074
-2.8261383,2.2042634
-1.829685,2.5978136
-3.4495254,0.746407
-2.097958,2.7273726
-2.5515919,2.2807188
-2.5154681,2.0903196
-2.1632006,1.6077238
-2.1173244,1.6705562
-1.5778624,2.5053966
-3.3287632,1.2914004
-2.6641328,2.333688
-2.6803248,2.1926603
-2.5346832,2.1936548
-2.8332667,2.0327547
-3.2012072,1.2298075
-2.7684543,2.4014587
-1.4764,2.6580985
-3.2973204,1.0252405
-3.2983458,1.0239991
-3.224484,1.012488
-2.9527194,2.4645085
-3.3392937,1.0299494
-2.280778,1.8925769
-3.0959368,1.5812473
-3.0845342,0.90548265
-3.106716,1.7259363
-3.1478696,1.6322638
-1.6197217,2.3227627
-2.3643532,2.134647
-3.0660815,2.0974452
-2.4683523,2.6368482
-3.263095,1.2860138
-3.3267426,1.1431395
-2.974708,1.9925181
-2.2863379,2.415352
-3.2935297,1.015756
-3.283444,1.2017583
-2.2916665,1.6440202
-2.565922,2.304725
-2.976942,1.2193427
-3.0398166,1.9564528
-3.1241522,1.5398436
-1.3932244,1.9677505
-1.3727099,1.9842747
-2.6407537,1.127572
-2.691485,1.3988787
-2.8074615,1.5898811
-2.6053228,1.2702653
-2.6032498,1.3050601
-1.5901061,2.5672815
-3.2576978,1.000062
-3.3245664,0.9305605
-2.9638147,1.9806226
-2.2086105,2.3272989
-3.328238,1.1223757
-2.1092305,2.4653246
-0.85557777,2.4154012
-2.1804733,2.4766886
-2.846747,1.554305
-2.4513917,2.2562451
-0.07603963,2.578378
-2.8723273,2.3693526
-2.517883,0.78395605
-3.0378659,1.6963946
-2.2306736,1.8470803
-2.4084654,1.9113703
-3.2297459,1.1272799
-2.4517467,2.4590821
-2.7531548,1.649109
-2.1454947,2.0490825
-2.4970822,2.3459394
-2.4801097,2.2422476
-3.030021,1.3588623
-2.6739993,2.2945719
-2.9898944,2.1413069
-2.414917,1.8659012
-2.3410058,1.8874773
-3.1427567,2.239193
-2.3026786,1.9310515
-2.7494862,1.0770869
-2.0635276,1.6548955
-2.8426251,1.6086469
-2.1821246,2.429238
-2.4427872,2.3556082
-3.3314319,1.0198724
-2.8340874,1.3474108
-2.5668602,1.514051
-2.5425336,1.5127397
-2.7556293,1.2506751
-2.541895,1.41026
-2.5282614,1.4089352
-2.8926058,1.3960645
-2.2269344,1.4844079
-2.7092166,1.2310752
-2.6968842,1.2330263
-2.511532,1.2816896
-2.3331473,1.4694003
-2.7299867,1.4027982
-1.7831687,1.5472815
-3.062481,1.2412016
-2.3971686,1.4770995
-2.8458579,1.3034445
-3.051399,1.1203669
-2.4903965,1.5055767
-2.5004625,1.4955927
-2.7943597,1.3327448
-2.9674447,1.4669882
-2.8363678,1.453765
-2.8076282,1.3390547
-2.6012723,1.5764098
-2.7901819,1.5249444
-2.9726071,1.1992718
-2.9882977,1.160726
-2.449563,1.4813958
-2.718386,1.4431025
-3.0302193,1.1363652
-1.9459075,1.5854778
-2.6491609,1.3866432
-2.457759,1.3456118
-2.4324565,1.2951757
-2.884766,0.960949
-2.8612385,1.1627647
-2.9361181,1.107431
-3.021954,1.3030014
-3.0745764,1.3082354
-2.8788981,1.28732
-2.3369098,1.4107254
-2.6262033,1.2539141
-2.9043248,1.1571578
-2.62389,1.3924989
-2.9200838,1.4288826
-2.6049843,1.072753
-2.7500439,1.4666458
-2.862496,1.4245963
-2.75995,1.4961058
-2.3656733,1.5143346
-3.0525146,1.1879842
-3.0494087,1.1760576
-2.8491082,1.1687238
-2.8757317,1.4728701
-2.6940415,1.473111
-2.360005,1.5371383
-2.8767653,1.4028788
-2.609855,1.4290618
-2.7819133,1.3858467
-2.8000152,1.2846184
-2.9123251,1.3992088
-2.8229754,1.5110632
-2.463722,1.5171505
-2.3603783,1.5325335
-2.4002345,1.5260727
-2.454918,1.5337042
-2.474549,1.3632258
-2.9287872,1.3943299
-2.5228322,1.4072117
-2.2778711,1.4961019
-2.3070843,1.4672967
-2.5939167,1.3683062
-2.848802,1.2202153
-2.8988452,1.414516
-2.2723281,1.4708319
-2.2705822,1.4834945
-2.5847719,1.4540462
-2.7877407,1.4823419
-2.340285,1.4469895
-2.8725784,1.3693306
-2.7371008,1.4420602
-2.8647013,1.25012
-2.6370604,1.204373
-2.9481664,1.387763
-1.5940521,1.3839166
-2.718273,1.1955191
-2.8902044,1.285201
-2.1420105,1.549746
-2.051297,1.4687794
-2.876011,1.3775625
-2.8572564,1.4279808
-2.6455112,1.5548923
-1.7669506,1.5979428
-2.5764108,1.4487532
-2.6212077,1.4609344
-2.7445948,1.4391794
-2.3956268,1.5855293
-2.8385274,1.356469
-2.6874466,1.3803501
-2.6567237,1.3761271
-2.455649,1.5178926
-2.4091089,1.4086984
-2.4317935,1.4086623
-2.816479,1.4605349
-2.9018116,1.3145212
-2.664003,1.3054767
-2.4167695,1.5599717
-2.3739355,1.5503472
-2.8875952,1.3722414
-1.6013194,1.5630013
-2.5954466,1.4648042
-2.4926052,1.4314535
-3.0669165,1.1442758
-2.84833,1.3445498
-2.557283,1.4969923
-2.394626,1.5710683
-2.4112554,1.5382687
-2.8102558,1.4487345
-2.939301,1.2206839
-2.4706674,1.0974689
-2.9757922,1.1431382
-2.8857641,1.190714
-2.8316946,1.2720575
-2.8559756,1.3136642
-2.9909918,1.1755091
-2.9369872,1.3430713
-2.8596642,1.1916827
-2.8639154,1.1977161
-2.7660275,1.4751579
-2.615746,1.4978646
-2.7247026,1.4663236
-2.8505578,1.3264053
-2.67859,1.5747174
-2.5014994,1.4702158
-1.8934765,1.462448
-2.7238762,1.1785839
-2.576253,1.5156844
-2.623907,1.3639715
-2.9161108,1.4297086
-2.5730214,1.4663608
-2.756364,1.5146812
-2.1198025,1.5022585
-2.5603092,1.6421764
-2.8639526,1.5024506
-2.9143095,1.3731546
-2.898425,1.4893683
-2.5740552,1.6067369
-2.500302,1.4876256
-2.4783993,1.5153621
-2.94949,1.2076371
-1.7117047,1.6785518
-2.829435,1.4597806
-2.947086,1.175619
-2.818294,1.3989874
-2.6738389,1.3027551
-1.6416976,1.5874695
-2.719243,1.308863
-2.7187812,1.3095869
-2.9463682,1.2466955
-2.5653045,1.1328855
-1.9777863,1.5564942
-1.5871252,1.6177824
-2.9768498,1.1971895
-2.7823343,1.3313973
-2.5623376,1.4532467
-2.9799547,1.1249119
-2.6233563,1.4701298
-3.04006,1.1316391
-1.5540679,1.5167949
-1.5537461,1.5163884
-2.2099159,1.678526
-1.4425789,1.4743
-2.377459,1.5365943
-2.740793,1.3192561
-2.7766201,1.3224158
-2.9628496,1.2229027
-2.876295,1.451641
-2.6088939,1.272525
-2.699442,1.4691163
-2.4968255,1.4323672
-2.955535,1.472281
-2.8814762,1.1874217
-1.9032607,1.527413
-2.4754598,1.3929734
-2.1674855,1.4848043
-2.680765,1.265582
-2.2709801,1.3538071
-3.1281028,1.1091348
-2.6045003,1.3252974
-2.4838493,1.3664529
-2.4327586,1.3874439
-2.2814362,1.4330518
-2.4108229,1.4131196
-1.7622728,1.5664598
-3.106063,1.3682873
-2.9842987,1.1625264
-2.5535266,0.901797
-2.3520308,0.9015202
-2.6420684,0.91934913
-2.6317127,0.9357122
-2.459593,0.89321524
-2.6696792,0.9026073
-2.365179,0.9961626
-2.5632632,1.0003968
-2.6246896,0.89973134
-2.557583,0.8021404
-2.2081397,0.9665321
-2.4306798,0.91739506
-2.6451464,0.85539865
-2.6612508,0.6169618
-2.7214003,0.9951834
-2.680165,0.85053414
-2.5257697,0.71283317
-2.5692594,0.9543967
-2.2558472,0.91053396
-2.6823564,0.8791867
-2.0825205,0.94956726
-1.8894287,0.88873124
-1.9411846,0.81981254
-2.2277105,0.9233959
-2.331325,0.8579762
-1.8477063,1.0103925
-2.6535656,1.0439817
-2.5907788,0.9467106
-2.471239,0.87866795
-2.675166,0.7860391
-2.528529,0.8639881
-2.5509284,0.9083124
-2.5293672,0.97860295
-2.475071,0.8640995
-2.5721917,0.88799906
-2.635654,0.69754684
-2.4842563,0.8485255
-2.5068946,0.85798144
-2.6449559,0.8507467
-2.4169505,0.92730147
-2.5143294,0.89172477
-2.2408164,0.99748826
-2.3729746,0.94665647
-2.1732275,0.79849136
-2.6607025,0.9574747
-2.667738,0.9070997
-2.6919556,0.7726135
-1.8782519,0.95747495
-2.3578103,0.96372724
-2.485495,0.8908211
-2.6243143,0.9467638
-2.668138,0.84405714
-2.5027905,0.9980245
-1.8534698,0.94506484
-2.3170352,0.9906178
-2.4541848,0.908561
-2.4594753,0.8449506
-2.6787775,0.683573
-2.375196,0.93516463
-2.5149667,0.8131366
-2.3766916,1.0090318
-2.6466055,0.8687724
-2.5060606,0.86182284
-2.4135966,0.87333167
-1.9733845,1.0985181
-2.5422206,1.0641873
-2.5778062,0.92967606
-2.2551746,0.8450368
-2.7002811,0.967907
-2.5494845,0.95395577
-2.4809034,0.77115417
-2.7362204,0.87736374
-2.580862,0.87453467
-1.5985122,0.93248594
-2.3125267,0.9935582
-2.5179956,0.7605676
-2.523589,0.91270494
-2.4980001,0.84633267
-2.6494427,0.9352472
-2.4942691,0.97657746
-2.556939,0.8672836
-2.6782246,1.008085
-2.8363311,0.83718854
-1.9980577,0.96596056
-2.5222433,0.8540055
-2.5014706,0.95915496
-2.5904636,0.8648563
-2.5972013,0.91883683
-2.2372615,0.89083654
-1.9568264,0.9600679
-2.582757,0.8342803
-2.594648,1.0241709
-2.476837,0.9382167
-2.5395482,0.9822324
-2.7446032,0.84644294
-2.696479,0.74542767
-2.3905053,0.89554197
-2.6340508,0.6951844
-2.6081054,0.9087667
-2.5559747,0.83073765
-2.6610541,0.8530515
-2.5166793,0.9252156
-2.5947707,0.9756602
-2.7071881,0.8331465
-2.6877327,0.78977334
-2.1994147,0.93042547
-2.3481393,0.9649477
-2.319117,0.93089795
-2.1582274,0.8880444
-2.4568207,0.9601693
-2.5412445,0.8698716
-2.4157038,1.0468605
-2.6162238,0.83554775
-2.6645727,0.93778163
-2.3892972,0.93302655
-2.4837184,0.88562924
-2.4455893,0.9490557
-2.4499488,0.88050824
-2.076902,0.98859036
-2.7199183,0.7879491
-2.8089385,0.9404127
-2.4627821,0.96212685
-2.5500863,0.9597003
-2.5302908,0.9245356
-2.6129622,0.92121273
-2.687155,0.87925816
-2.4645483,0.87819695
-2.4694185,0.9732988
-2.7134223,0.80018866
-2.132833,1.0201249
-2.0595238,0.80524534
-2.554612,0.8399584
-2.6239617,0.7393285
-2.3135726,0.7856572
-2.7827394,0.85809016
-2.5540066,0.8654239
-2.431747,0.92407554
-2.3783367,0.85003287
-2.7074988,0.9037573
-2.5550983,0.8438162
-2.706394,0.9323782
-2.5537777,0.6997468
-2.6790595,0.7732386
-2.4080613,0.9435895
-2.224023,0.8754061
-2.38425,0.98970926
-2.6391969,0.9458606
-2.1491075,0.9051912
-2.7379198,0.8092742
-2.7955148,0.9860089
-2.6842496,0.8711286
-2.409792,0.862236
-2.5264137,0.96041816
-2.7666507,0.7613501
-2.3867898,0.8519439
-2.4537182,0.84062123
-2.4997356,0.7334483
-2.6034694,0.85573095
-2.6718664,0.97858256
-2.3786435,0.72557324
-2.5946755,0.9785585
-1.834104,0.9526197
-2.5480757,0.8983575
-2.3188794,0.708472
-2.3190646,0.70855975
-2.0860333,0.93379277
-2.6279292,0.77646244
-2.2479143,0.87807596
-2.5808232,0.79431367
-2.6168838,0.9645247
-2.7333057,0.78772634
-1.7634288,1.0410715
-2.3542888,0.9639578
-2.7481706,0.78792155
-2.385578,0.95603096
-1.6674907,0.88235205
-2.374407,0.8596587
-2.3938763,1.0489483
-2.5885422,0.97766113
-2.5635242,0.8747168
-2.6115224,0.98893726
-1.8976103,0.8961013
-2.263338,0.9745981
-2.6520784,0.92595035
-2.6285276,0.88419497
-2.4002411,0.8358002
-2.511285,0.79888433
-2.6451583,0.9958475
-2.5150623,1.0245196
-2.6846957,0.7271442
-2.1146467,0.82886446
-2.2527928,0.8028304
-2.401005,0.9667188
-2.6706452,0.91157955
-2.3154569,0.9984955
-3.4653828,1.3455348
-2.7564962,2.1441934
-3.242426,1.5229446
-2.04372,1.8164116
-2.0622842,1.8052553
-3.383832,1.8863794
-1.6600411,2.256911
-3.2498882,1.429961
-3.120502,1.2715473
-2.8031857,1.7014793
-3.1760478,2.05332
-3.5190778,0.6105119
-2.1490998,1.7612141
-3.56791,0.94787717
-3.1328692,1.744018
-3.2923083,1.8982644
-1.997046,2.4769015
-3.3428774,1.8151872
-3.3719714,1.9213077
-3.492111,1.7037921
-3.3131013,1.874883
-2.9155452,2.3886027
-3.548986,0.9626935
-2.8497243,1.5088556
-3.4255502,1.7368882
-2.021451,2.4591804
-3.3011258,0.7663463
-3.3755605,0.7518778
-2.3324082,2.2223184
-3.408901,1.9565164
-3.3124528,1.8408833
-1.9939805,2.3278491
-2.532307,2.0205095
-3.5309362,1.6653262
-3.231857,2.0238347
-3.1444623,1.4185886
-1.2959698,2.4186816
-3.2469296,2.406924
-3.5825841,0.68421257
-1.479466,2.1685896
-3.828099,1.6639352
-3.8305037,1.6182988
-3.5107968,1.8070213
-1.5830414,2.5016015
-3.0209687,1.6875765
-3.2858756,2.0148335
-3.5934222,1.8342477
-3.5577967,1.7256876
-3.4469504,1.9290181
-3.4194098,1.7140316
-3.5458024,0.57171637
-3.0257459,1.9272282
-3.0003238,1.6581612
-3.3952646,1.08577
-2.9412055,1.6609823
-3.416953,0.93661356
-2.571013,1.74569
-3.486447,1.349718
-2.9510837,2.183988
-3.1475627,2.0052125
-1.777682,2.5982716
-3.2269478,1.5642698
-2.8932784,2.1705182
-2.2129893,2.043368
-3.4969258,0.8541545
-3.425764,1.4116974
-3.4211628,1.6231848
-3.4211931,1.6245605
-1.8610746,1.9389387
-2.5272923,1.4974993
-2.1556118,2.1189244
-1.4512641,1.5166807
-3.5446985,1.2838804
-3.577795,1.7819723
-2.542819,1.6741621
-3.2012434,1.8564985
-2.6090295,1.6088165
-3.0846293,1.3217335
-3.1150277,2.3061476
-2.3223407,1.9555742
-3.4011948,1.1249673
-1.3974849,2.5543427
-3.1288888,2.0408847
-3.3871846,1.8243812
-2.2338321,1.7370955
-3.3245263,2.046493
-3.4013884,1.2071581
-3.5996172,1.2932944
-3.5065503,0.9526046
-3.626345,1.6164964
-1.5429419,1.7972074
-3.004589,1.137194
-3.4790905,1.9539748
-3.4237745,1.5315446
-3.466756,1.5778477
-3.630315,1.0923996
-3.6952007,1.138533
-1.6426576,2.1341465
-3.1104958,1.8707235
-3.265705,1.7406298
-3.1823359,1.356372
-3.1407866,2.1991458
-2.1786118,1.3731233
-3.6323016,1.9353383
-2.8381493,1.8980074
-3.39022,2.133726
-3.4463768,2.051622
-1.7276915,0.81491643
-2.9560068,1.9689527
-3.228939,1.5341625
-1.6653601,2.0397742
-2.9053547,2.203474
-3.4981225,0.9621827
-1.8084304,2.393961
-3.60428,1.0285237
-3.7145472,1.0455002
-3.4311044,1.431085
-3.0309432,2.3019216
-2.5014815,2.419612
-3.340381,1.5428095
-2.3898516,1.9069458
-3.1473515,1.3881344
-3.3840556,2.2131395
-3.036187,2.2705436
-3.4768832,1.919298
-3.2042687,1.2249423
-3.4025178,2.273423
-3.0139627,2.39407
-0.32540685,1.7391708
-1.1997858,2.061185
-3.285094,1.8872383
-2.7793236,1.2856038
-3.5610428,1.6459316
-3.0926452,2.150906
-3.4933362,1.3905956
-2.4607227,2.1840556
-2.4716768,2.0897868
-3.6295378,1.1590958
-3.6631792,1.040181
-3.2050507,1.9539574
-2.838378,1.8522637
-3.5575318,1.0406033
-1.6231548,2.3504844
-3.6733284,1.1150535
-3.683121,1.3949866
-3.0764127,1.8842467
-3.3132246,1.9044646
-3.5525427,1.5257308
-2.8237827,1.9934981
-2.9731376,1.0578967
-2.4928343,1.3098516
-3.4295537,2.118578
-3.0017874,1.6417569
-3.5973666,1.7105892
-1.5856054,1.9559506
-3.5618403,1.4619316
-3.4004774,0.7865882
-3.5172575,1.5020235
-3.3264127,1.748306
-2.7802358,2.535937
-2.7581253,2.1938248
-2.3778105,1.4965413
-2.9781559,1.3721366
-0.9327577,2.2122054
-3.4689984,1.1386238
-3.3490014,2.1358662
-2.867397,0.9894809
-2.9810283,1.3777918
-3.14443,1.3757277
-3.2453144,1.4307082
-3.101995,2.4615173
-3.0855262,2.2692587
-2.7541246,1.8300824
-3.602913,0.86460394
-3.2854776,2.1759515
-3.6985931,1.0221329
-3.2694175,2.406719
-3.088959,1.5127774
-3.56487,1.0927763
-2.7702184,1.0417682
-3.4470575,0.77446055
-3.347856,2.0718858
-3.2755003,2.0680459
-2.5966785,1.6541593
-2.5980916,0.82993
-3.4113553,1.8305362
-1.3291845,2.2952437
-2.3819206,1.9860083
-3.3021274,1.4529607
-3.3408635,1.7212948
-3.6680646,0.96070975
-3.640107,1.2612617
-1.567419,2.2543151
-3.1959603,1.2826283
-3.2266192,1.2036873
-2.5643451,1.6162364
-2.3259444,1.9980693
-2.648878,1.7488369
-2.504158,2.1319664
-3.2385511,1.2339535
-3.1561775,1.4087228
-1.915035,1.5004566
-2.3646598,1.5755626
-3.5501723,1.8325914
-2.4368088,1.6486675
-1.3131312,2.686178
-3.2096775,1.5111351
-2.9497337,1.9844576
-3.059533,2.0964715
-2.2067459,2.1180286
-3.7006927,1.5161436
-2.558909,1.3436779
-2.949037,1.4272658
-2.850874,1.4210278
-3.4638355,1.2350631
-2.9877365,1.2366247
-2.860623,1.1577611
-2.6139815,1.3409556
-3.24444,1.144829
-2.2178082,1.5133504
-3.2772288,1.2756097
-3.4745474,0.8017397
-2.0356688,1.4575127
-2.7805276,1.3468156
-3.3548753,1.321398
-3.3938262,1.2096492
-2.9332066,1.4736979
-3.1566515,1.4133872
-3.0058155,1.3599257
-3.3047297,1.5255941
-3.3018079,1.227184
-2.8803234,1.1975129
-3.5365894,1.2535993
-3.5768278,0.9968582
-3.3730173,0.9555623
-3.4215457,1.3140877
-3.4220293,1.3144244
-3.5856485,1.079415
-2.3037636,1.422422
-2.2616646,1.4165914
-3.4072576,1.2129322
-3.373472,1.1554271
-2.795894,1.1268623
-2.7519484,1.408357
-3.1005743,0.9564339
-1.9461026,1.3583715
-3.44379,1.4331282
-3.4902027,1.1428794
-2.40161,1.4339522
-2.8448513,1.3105944
-2.830132,1.3153908
-3.5561318,1.1108055
-3.4533863,1.3233778
-3.4573193,1.0344555
-3.3659668,1.4297295
-3.4891424,1.1579744
-3.1625345,1.3278894
-2.9716153,1.3724695
-3.2150297,1.2122236
-3.379834,1.4644269
-3.4352977,1.3766681
-3.3832474,1.0918596
-2.6812701,1.3135042
-3.4827793,1.1701328
-3.3083503,1.3336376
-2.778407,1.3132962
-3.0302444,1.3403848
-3.4265652,1.2359729
-2.3424556,1.2420814
-1.9526173,1.4799101
-2.0836759,1.5179875
-3.5482504,1.3796723
-3.4966214,0.9935803
-3.4033427,1.2332006
-1.4257807,1.4470061
-2.8416727,1.20031
-2.8979447,1.2290814
-2.3205893,1.4132562
-3.2488406,0.9760698
-1.6658939,1.2705086
-3.5768042,1.3588873
-3.4961987,1.2218457
-3.283839,1.2438339
-3.3833756,1.2167237
-3.569054,1.1108327
-3.196774,1.3651838
-3.348965,1.2599618
-3.44459,1.3004197
-3.4413993,1.0033324
-1.8616349,1.3376244
-3.2029135,1.0260346
-3.4382467,1.2079444
-3.177015,0.9456776
-3.3135552,1.0998211
-1.5318953,1.1732745
-3.2168534,1.0415642
-3.1893816,1.3182435
-3.484501,1.3960736
-3.4563549,0.8155943
-3.1745548,1.3303834
-3.3412068,1.2951392
-3.3475225,1.2959167
-3.5061493,1.3295337
-3.3961613,1.3660266
-1.8074229,0.84564316
-3.1753776,1.3251878
-2.8096938,1.3024194
-3.0920184,1.4191266
