poly_chemprop_input_stoich,EA vs SHE (eV),IP vs SHE (eV)
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])ccc1OCC(=O)Cl|0.5|0.5|<,-2.762567087518362,1.9823027868711123
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(C(=O)Cl)c1|0.5|0.5|<,-2.069848405150234,2.652947477076532
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c2ccc3cc(C(C)(C)C)cc4ccc1c2c43|0.5|0.5|<,-2.5394243898551583,1.4007491996678978
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc([*:4])c1[N+](=O)[O-]|0.5|0.5|<,-1.7992804411237262,2.7329303563530543
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c(N=C=S)c1|0.5|0.5|<,-2.739879300566051,2.061102144984444
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(N)c(OC(F)(F)F)c1|0.5|0.5|<,-2.858959134373209,1.4080946518211903
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(Cl)c(C#N)c1N|0.5|0.5|<,-2.876985498899698,1.685639228653084
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(N)cc(C)c([*:4])c1C|0.5|0.5|<,-3.423864807097679,1.2815126579424136
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(F)cc1F|0.5|0.5|<,-2.866567756434597,2.4641791818516543
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(C(=O)O)c([*:4])n1|0.5|0.5|<,-2.2458979044744876,2.547880747554186
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C)cc([*:4])c1[N+]#[C-]|0.5|0.5|<,-2.9764707711130765,2.347498246565686
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(N)c([*:4])c1|0.5|0.5|<,-3.342582297195512,1.0482053498091206
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])ncc1C(=O)O|0.5|0.5|<,-2.0949129625381624,2.6518663914729728
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C=CC(=O)O)cc([*:4])c1OCC|0.5|0.5|<,-2.544863172404932,2.0941469722685424
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(F)cn1|0.5|0.5|<,-2.5216966462766166,2.4976625183111505
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc([*:4])c1CC|0.5|0.5|<,-3.279372613736346,2.359414074523673
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c2nccnc12|0.5|0.5|<,-2.1339571159554036,1.97542151737954
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c2nccnc12|0.5|0.5|<,-2.1339571159554036,1.97542151737954
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])c(OCC)cc1N|0.5|0.5|<,-3.18537120788156,0.8589002153102645
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])c(OCC)cc1N|0.5|0.5|<,-3.18537120788156,0.8589002153102645
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(F)c1C|0.5|0.5|<,-3.0023761173738457,2.3729129452950293
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C)c([*:4])cc1C|0.5|0.5|<,-3.2554654878356377,2.189909463832194
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C)c([*:4])cc1C|0.5|0.5|<,-3.2554654878356377,2.189909463832194
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(C)=O)cc([*:4])c1N|0.5|0.5|<,-2.9506822955436878,1.5691459818399556
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(C)=O)cc([*:4])c1N|0.5|0.5|<,-2.9506822955436878,1.5691459818399556
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C)cc([*:4])c1Cl|0.5|0.5|<,-3.0875763189850973,2.4161139941890664
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])cnc1C(=O)OC|0.5|0.5|<,-1.9408773912992756,2.4376854646040362
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c2nc(-c3ccccc3O)ccc2c1|0.5|0.5|<,-2.4779662376488223,1.691158604747162
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(CN)cc([*:4])c1OC|0.5|0.5|<,-3.146117474709945,1.829842385308316
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc([*:4])c(C(=O)OC)c1|0.5|0.5|<,-2.3490632790511516,2.5158292121681094
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])nn1COC|0.5|0.5|<,-2.7335370699871544,2.420081477296625
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cnc1CC|0.5|0.5|<,-2.986024815902126,2.2687886918241396
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(O)cc([*:4])c1C|0.5|0.5|<,-3.230742665360606,1.9525438213221562
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(C)cc([*:4])cc1[N+](=O)[O-]|0.5|0.5|<,-1.8399454997531457,2.633103458349636
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(N)cc([*:4])c1C|0.5|0.5|<,-3.3671365251969148,1.258924497372386
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2cc([*:4])ccc2c1|0.5|0.5|<,-2.7843716327218826,1.6515202921782597
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2cc([*:4])ccc2c1|0.5|0.5|<,-2.7843716327218826,1.6515202921782597
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(I)c([*:4])cc1I|0.5|0.5|<,-3.2936833851520753,1.752079957560115
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cncc([*:4])n1|0.5|0.5|<,-2.4120329391041775,2.130038233407816
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(OC(C)C)c1|0.5|0.5|<,-3.102614552287784,1.9036568811306038
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2sc([*:4])nc2c1|0.5|0.5|<,-2.365799698981848,1.970643564583526
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(OCc2ccccc2)c(C=O)c1|0.5|0.5|<,-2.46274345424902,2.1912641511407114
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nccc([*:4])c1N|0.5|0.5|<,-3.0602064916840734,1.2102615057746982
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(Cl)c([*:4])c1|0.5|0.5|<,-2.8841640439758085,2.3373521881250614
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C)nc([*:4])c1O|0.5|0.5|<,-2.750498855269437,1.9215209192505562
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c2c(c1)CC(=O)N2|0.5|0.5|<,-3.0892226028558323,1.7520780914414558
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(OC)c2ncccc12|0.5|0.5|<,-2.7144334547846833,1.6452837666834457
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2ncc([*:4])n2c1|0.5|0.5|<,-3.062656051262392,1.3698212615039131
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1sc([*:4])c2c1C(=O)OC2=O|0.5|0.5|<,-1.099152049537089,2.5982978763367752
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c2nc(Cl)sc12|0.5|0.5|<,-2.5085248629717727,2.0732678031666225
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(C)c(C)c([*:4])c(C)c1C|0.5|0.5|<,-3.242501610868683,2.1441702638854845
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(F)c([*:4])cc1Cl|0.5|0.5|<,-2.7079807608203046,2.5056795937472733
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])cc1CC|0.5|0.5|<,-3.112106528538134,2.1723939592587467
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])cc1CC|0.5|0.5|<,-3.112106528538134,2.1723939592587467
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(F)cc([*:4])c1O|0.5|0.5|<,-2.9502899106986926,2.1513767547950806
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(C)(C)C)cc([*:4])c1O|0.5|0.5|<,-3.1155950023420615,1.9504487155486987
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(F)cc([*:4])c1N|0.5|0.5|<,-3.246810255622562,1.394087945566247
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(=O)n(C)c1C|0.5|0.5|<,-2.948462181947527,1.5661734342503153
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2c(c1)C(=O)C(=O)c1cc([*:4])ccc1-2|0.5|0.5|<,-1.187789072760029,2.199485868019955
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(C)c1|0.5|0.5|<,-3.1224828919774352,2.139591038371918
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c(C(=O)O)c1|0.5|0.5|<,-2.6494543973812803,2.4657763497477987
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2ccc([*:4])nc2c1|0.5|0.5|<,-2.4954878031170606,2.0819060377306027
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])cc1C=O|0.5|0.5|<,-2.40131918984509,2.3835482139195463
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])cn2c(Cl)cnc12|0.5|0.5|<,-2.467907885982842,1.9230746209366991
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c[nH]c2ncc([*:4])nc12|0.5|0.5|<,-2.6959104703585903,1.543429302047275
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(C(F)(F)F)c1N|0.5|0.5|<,-3.1090053924834935,1.4068110277466914
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(C(F)(F)F)c1N|0.5|0.5|<,-3.1090053924834935,1.4068110277466914
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2c(-c3c(O)ccc4cc([*:4])ccc34)c(O)ccc2c1|0.5|0.5|<,-2.854428918538276,1.405110878810077
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nccc([*:4])n1|0.5|0.5|<,-2.3438968248995464,2.4209977702678165
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ncc2cc([*:4])ccc2n1|0.5|0.5|<,-2.145335309995117,2.13196716849205
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c2nc(-c3ccc(C)cc3)ccc2c1|0.5|0.5|<,-2.5431494060009885,1.7374078436329523
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c(C)c1|0.5|0.5|<,-3.146600420917632,2.1460521727795063
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c(C)c1|0.5|0.5|<,-3.146600420917632,2.1460521727795063
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ncc([*:4])c(N)c1N|0.5|0.5|<,-3.323081894362429,0.8874541849766897
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(=O)OC)[nH]c1[*:4]|0.5|0.5|<,-2.8884730466797377,1.642080430457317
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(OC)c(C(=O)O)c1OC|0.5|0.5|<,-2.8600563228669857,2.1140709182930877
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(F)c(C#N)c1N|0.5|0.5|<,-3.002217760271651,1.5733101538541954
