master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
O=S1(=O)c2ccccc2-c2ccccc21.Oc1cc(O)cc(O)c1,-2.739918858019311,1.600543586122021
O=S1(=O)c2ccccc2-c2ccccc21.Oc1cc(O)cc(O)c1,-2.4846798039578744,1.6519740725926864
O=S1(=O)c2ccccc2-c2ccccc21.Oc1cc(O)cc(O)c1,-2.579740730205107,1.6334924113545035
O=S1(=O)c2ccccc2-c2ccccc21.N#Cc1ccc(F)cc1,-2.262340731295235,2.1445497339553685
O=S1(=O)c2ccccc2-c2ccccc21.N#Cc1ccc(F)cc1,-2.2877908456590914,2.025555041586168
O=S1(=O)c2ccccc2-c2ccccc21.N#Cc1ccc(F)cc1,-2.273721641581945,2.090959790168784
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cc(N)ccc1Cl,-2.7939938999289216,1.3594192025012857
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cc(N)ccc1Cl,-2.491949530764246,1.4047590599479374
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cc(N)ccc1Cl,-2.6268634191915154,1.376143628334793
O=S1(=O)c2ccccc2-c2ccccc21.O=C(Cl)COc1ccccc1,-2.606094756298313,1.8129407398732733
O=S1(=O)c2ccccc2-c2ccccc21.O=C(Cl)COc1ccccc1,-2.4257441002754243,1.8365141060900327
O=S1(=O)c2ccccc2-c2ccccc21.O=C(Cl)COc1ccccc1,-2.504692225667871,1.836435185324384
O=S1(=O)c2ccccc2-c2ccccc21.COC(=O)c1cccc(N)n1,-2.5451598416210937,1.574835400520805
O=S1(=O)c2ccccc2-c2ccccc21.COC(=O)c1cccc(N)n1,-2.431161750163055,1.6590895437942392
O=S1(=O)c2ccccc2-c2ccccc21.COC(=O)c1cccc(N)n1,-2.4829622278684726,1.6006402050707769
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2ncncc2c1,-2.041966253569249,2.0324189619339648
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2ncncc2c1,-2.02839409965633,1.9241937780151523
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2ncncc2c1,-2.021898693851069,1.9902621933193352
O=S1(=O)c2ccccc2-c2ccccc21.O=Cc1ccccc1F,-2.066366907338088,2.204050046768097
O=S1(=O)c2ccccc2-c2ccccc21.O=Cc1ccccc1F,-2.024856482030988,2.0432060627193995
O=S1(=O)c2ccccc2-c2ccccc21.O=Cc1ccccc1F,-2.048790220618466,2.133804321147544
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc(Cl)cc1,-2.610528431682071,2.043308149109233
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc(Cl)cc1,-2.469243183072658,1.9972244355436164
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc(Cl)cc1,-2.53640743981148,2.0223503413083286
O=S1(=O)c2ccccc2-c2ccccc21.COC(=O)c1ccccn1,-2.203525742847124,2.0745398353868407
O=S1(=O)c2ccccc2-c2ccccc21.COC(=O)c1ccccn1,-2.2558645442627787,2.008706448668949
O=S1(=O)c2ccccc2-c2ccccc21.COC(=O)c1ccccn1,-2.25432722075348,2.051717679809041
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-2.736163683467395,1.3081576480437829
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-2.470825852593298,1.234635555339871
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-2.5887427316327782,1.2651060142858257
O=S1(=O)c2ccccc2-c2ccccc21.CCOC(=O)c1cnccn1,-1.893674808754256,2.096130530890938
O=S1(=O)c2ccccc2-c2ccccc21.CCOC(=O)c1cnccn1,-1.7953989313129868,2.008054525063049
O=S1(=O)c2ccccc2-c2ccccc21.CCOC(=O)c1cnccn1,-1.8594201521154303,2.0655908303130897
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ccc(C(F)(F)F)nc1,-2.535506017697663,1.5748196457006398
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ccc(C(F)(F)F)nc1,-2.454625032553724,1.4007098684225396
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ccc(C(F)(F)F)nc1,-2.5002646954622403,1.4976813877841622
O=S1(=O)c2ccccc2-c2ccccc21.CC1(C)C(=O)Nc2ccccc21,-2.675464092284771,1.6708073890406074
O=S1(=O)c2ccccc2-c2ccccc21.CC1(C)C(=O)Nc2ccccc21,-2.4792337892780862,1.6662773320412751
O=S1(=O)c2ccccc2-c2ccccc21.CC1(C)C(=O)Nc2ccccc21,-2.577818497064176,1.6588323375270475
O=S1(=O)c2ccccc2-c2ccccc21.CC(=O)Nc1ccccc1,-2.682494752912913,1.8342016606993548
O=S1(=O)c2ccccc2-c2ccccc21.CC(=O)Nc1ccccc1,-2.487868721589422,1.8008866638973742
O=S1(=O)c2ccccc2-c2ccccc21.CC(=O)Nc1ccccc1,-2.5785673163522125,1.8207534473153288
O=S1(=O)c2ccccc2-c2ccccc21.O=C(Nc1ccccc1)c1ccccc1,-2.5682158369020085,1.7568149203723085
O=S1(=O)c2ccccc2-c2ccccc21.O=C(Nc1ccccc1)c1ccccc1,-2.448047940464775,1.75466754263888
O=S1(=O)c2ccccc2-c2ccccc21.O=C(Nc1ccccc1)c1ccccc1,-2.503399277335994,1.7411491084927035
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc(-c2nc3ccccc3s2)cc1,-2.3765320559249825,1.6612825746844515
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc(-c2nc3ccccc3s2)cc1,-2.36011481340344,1.6392361196677097
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc(-c2nc3ccccc3s2)cc1,-2.3767913655519246,1.627705843910009
O=S1(=O)c2ccccc2-c2ccccc21.COc1ccccc1,-2.6862259477050685,1.8341387681110584
O=S1(=O)c2ccccc2-c2ccccc21.COc1ccccc1,-2.4930358019177232,1.8003967867781503
O=S1(=O)c2ccccc2-c2ccccc21.COc1ccccc1,-2.584404540059371,1.8152323877229457
O=S1(=O)c2ccccc2-c2ccccc21.OCc1ccccn1,-2.6028924715920825,2.0229238928429414
O=S1(=O)c2ccccc2-c2ccccc21.OCc1ccccn1,-2.4718517874388097,1.9611947256198592
O=S1(=O)c2ccccc2-c2ccccc21.OCc1ccccn1,-2.526254584107864,1.9909382809699991
O=S1(=O)c2ccccc2-c2ccccc21.O=C(Cl)c1ccccc1,-2.1038486830725507,2.232182486642201
O=S1(=O)c2ccccc2-c2ccccc21.O=C(Cl)c1ccccc1,-2.048330326561893,2.0499091598593107
O=S1(=O)c2ccccc2-c2ccccc21.O=C(Cl)c1ccccc1,-2.079363266171651,2.141680893282468
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cncs1,-2.3513161797072373,1.5562318123436747
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cncs1,-2.405909478038596,1.4286543783071028
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cncs1,-2.363730101275318,1.5068939391134133
O=S1(=O)c2ccccc2-c2ccccc21.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.303544791115576,1.310291181092634
O=S1(=O)c2ccccc2-c2ccccc21.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.3012044978384125,1.314774355564795
O=S1(=O)c2ccccc2-c2ccccc21.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.3497568570194947,1.3255852400484904
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2[nH]ncc2c1,-2.627540650998165,1.647672923088351
