master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
CC1(C)c2ccccc2-c2ccccc21.Oc1cc(O)cc(O)c1,-3.297640102829665,1.393276646664105
CC1(C)c2ccccc2-c2ccccc21.Oc1cc(O)cc(O)c1,-3.109781657674275,1.409499306234678
CC1(C)c2ccccc2-c2ccccc21.Oc1cc(O)cc(O)c1,-3.1936864595866625,1.4219371219616057
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccc(F)cc1,-2.618912943048295,1.766195106940628
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccc(F)cc1,-2.547031317485277,1.5141024760277608
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccc(F)cc1,-2.584221152512562,1.6632669764390036
CC1(C)c2ccccc2-c2ccccc21.Cc1cc(N)ccc1Cl,-3.386070379253684,1.214480596539815
CC1(C)c2ccccc2-c2ccccc21.Cc1cc(N)ccc1Cl,-3.1555089750586625,1.265234843759844
CC1(C)c2ccccc2-c2ccccc21.Cc1cc(N)ccc1Cl,-3.2490862576996022,1.2296371216416413
CC1(C)c2ccccc2-c2ccccc21.O=C(Cl)COc1ccccc1,-2.9338447158516905,1.5387815819100028
CC1(C)c2ccccc2-c2ccccc21.O=C(Cl)COc1ccccc1,-2.832798532874024,1.4763118909477966
CC1(C)c2ccccc2-c2ccccc21.O=C(Cl)COc1ccccc1,-2.882248179634096,1.5210942095813842
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cccc(N)n1,-2.919897051402612,1.3766903137973587
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cccc(N)n1,-2.842379665603348,1.399200772366446
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cccc(N)n1,-2.864208898561595,1.3965463703945284
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncncc2c1,-2.3198862176187305,1.7055671045049317
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncncc2c1,-2.1109380554154247,1.4943586675106542
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncncc2c1,-2.2423011728532494,1.6014872718353703
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1F,-2.300528978911579,1.8636461206271189
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1F,-2.117102391009289,1.5297670420177565
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1F,-2.223518677017009,1.698157205643333
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(Cl)cc1,-3.1495250770342453,1.700107100848446
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(Cl)cc1,-3.11522258124512,1.5065929418419073
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(Cl)cc1,-3.1387931716634583,1.62012698730698
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccccn1,-2.6105580587817343,1.7021397732042505
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccccn1,-2.534586148512161,1.5174246090055212
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccccn1,-2.57943244342472,1.633783596998608
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-3.1820070646522227,1.1551853663664202
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-3.1695879007864454,1.1643769417917866
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-3.1145828725192084,1.1283968977869263
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1cnccn1,-2.234144436375592,1.728679313849412
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1cnccn1,-1.8614474414058453,1.5251737473275673
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1cnccn1,-2.0755118019351784,1.6548266726545748
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(C(F)(F)F)nc1,-2.940862540092689,1.3569710139297793
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(C(F)(F)F)nc1,-2.8883271638005974,1.2355205475267694
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(C(F)(F)F)nc1,-2.919649431262342,1.2977428450049615
CC1(C)c2ccccc2-c2ccccc21.CC1(C)C(=O)Nc2ccccc21,-3.1781628834446067,1.4157826167340388
CC1(C)c2ccccc2-c2ccccc21.CC1(C)C(=O)Nc2ccccc21,-3.106360615659613,1.3962742109427326
CC1(C)c2ccccc2-c2ccccc21.CC1(C)C(=O)Nc2ccccc21,-3.129135138041073,1.4112939730504752
CC1(C)c2ccccc2-c2ccccc21.CC(=O)Nc1ccccc1,-3.171201354241134,1.525637318897883
CC1(C)c2ccccc2-c2ccccc21.CC(=O)Nc1ccccc1,-3.1309678546323942,1.462006910188129
