EA vs SHE (eV),IP vs SHE (eV)
-2.7594497,1.6444247
-2.7594497,1.6444247
-2.7594497,1.6444247
-2.4743915,2.1508305
-2.4743915,2.1508305
-2.4743915,2.1508305
-2.9487085,1.4531503
-2.9487085,1.4531503
-2.9487085,1.4531503
-2.7293658,1.5808287
-2.7293658,1.5808287
-2.7293658,1.5808287
-2.6758072,1.4297438
-2.6758072,1.4297438
-2.6758072,1.4297438
-2.213096,1.6878209
-2.213096,1.6878209
-2.213096,1.6878209
-2.315669,2.0214784
-2.315669,2.0214784
-2.315669,2.0214784
-2.9012525,1.9310112
-2.9012525,1.9310112
-2.9012525,1.9310112
-2.3867047,1.8895115
-2.3867047,1.8895115
-2.3867047,1.8895115
-2.6489408,1.3446677
-2.6489408,1.3446677
-2.6489408,1.3446677
-2.23703,1.7042097
-2.23703,1.7042097
-2.23703,1.7042097
-2.474394,1.5037835
-2.474394,1.5037835
-2.474394,1.5037835
-2.8661144,1.4533656
-2.8661144,1.4533656
-2.8661144,1.4533656
-2.8607306,1.640632
-2.8607306,1.640632
-2.8607306,1.640632
-2.883709,1.5738724
-2.883709,1.5738724
-2.883709,1.5738724
-2.3686697,1.4524544
-2.3686697,1.4524544
-2.3686697,1.4524544
-2.8530838,1.6809442
-2.8530838,1.6809442
-2.8530838,1.6809442
-2.796835,1.8322626
-2.796835,1.8322626
-2.796835,1.8322626
-2.0584052,2.11872
-2.0584052,2.11872
-2.0584052,2.11872
-2.370521,1.350604
-2.370521,1.350604
-2.370521,1.350604
-2.3333075,1.4234369
-2.3333075,1.4234369
-2.3333075,1.4234369
-2.6059551,1.5116228
-2.6059551,1.5116228
-2.6059551,1.5116228
-2.5465267,1.8962879
-2.5465267,1.8962879
-2.5465267,1.8962879
-1.8837223,1.9828968
-1.8837223,1.9828968
-1.8837223,1.9828968
-2.7652698,1.4910027
-2.7652698,1.4910027
-2.7652698,1.4910027
-1.8837223,1.9828968
-1.8837223,1.9828968
-1.8837223,1.9828968
-2.5600946,1.8294488
-2.5600946,1.8294488
-2.5600946,1.8294488
-2.5105903,1.7306116
-2.5105903,1.7306116
-2.5105903,1.7306116
-2.4102228,1.4011011
-2.4102228,1.4011011
-2.4102228,1.4011011
-1.7248596,2.2044563
-1.7248596,2.2044563
-1.7248596,2.2044563
-3.0106375,0.96558356
-3.0106375,0.96558356
