EA vs SHE (eV),IP vs SHE (eV)
-2.4263396,0.8805651
-2.4263396,0.8805651
-2.4263396,0.8805651
-2.0609033,0.9634939
-2.0609033,0.9634939
-2.0609033,0.9634939
-2.5253088,0.73952943
-2.5253088,0.73952943
-2.5253088,0.73952943
-2.250249,0.9415713
-2.250249,0.9415713
-2.250249,0.9415713
-2.307292,0.83844024
-2.307292,0.83844024
-2.307292,0.83844024
-1.9663565,0.95961386
-1.9663565,0.95961386
-1.9663565,0.95961386
-1.8179607,1.0082377
-1.8179607,1.0082377
-1.8179607,1.0082377
-2.1913614,0.89100784
-2.1913614,0.89100784
-2.1913614,0.89100784
-2.0595446,1.1447566
-2.0595446,1.1447566
-2.0595446,1.1447566
-2.3777256,0.7917362
-2.3777256,0.7917362
-2.3777256,0.7917362
-1.8386372,1.1262704
-1.8386372,1.1262704
-1.8386372,1.1262704
-2.3515801,0.79306054
-2.3515801,0.79306054
-2.3515801,0.79306054
-2.2891192,0.8224958
-2.2891192,0.8224958
-2.2891192,0.8224958
-2.3423436,0.8679518
-2.3423436,0.8679518
-2.3423436,0.8679518
-2.2920358,0.9184225
-2.2920358,0.9184225
-2.2920358,0.9184225
-2.1747115,0.9586102
-2.1747115,0.9586102
-2.1747115,0.9586102
-2.3988318,0.8174672
-2.3988318,0.8174672
-2.3988318,0.8174672
-2.2770917,0.9555578
-2.2770917,0.9555578
-2.2770917,0.9555578
-1.6681314,0.9706494
-1.6681314,0.9706494
-1.6681314,0.9706494
-2.11293,0.74055463
-2.11293,0.74055463
-2.11293,0.74055463
-2.2213914,0.8727384
-2.2213914,0.8727384
-2.2213914,0.8727384
-2.2864432,0.804659
-2.2864432,0.804659
-2.2864432,0.804659
-1.9542812,1.0890195
-1.9542812,1.0890195
-1.9542812,1.0890195
-1.5790914,1.2535479
-1.5790914,1.2535479
-1.5790914,1.2535479
-2.3269238,0.777859
-2.3269238,0.777859
-2.3269238,0.777859
-1.5790914,1.2535479
-1.5790914,1.2535479
-1.5790914,1.2535479
-2.2085118,0.8646485
-2.2085118,0.8646485
-2.2085118,0.8646485
-2.264023,0.89489967
-2.264023,0.89489967
-2.264023,0.89489967
-2.156298,0.83839226
-2.156298,0.83839226
-2.156298,0.83839226
-1.2866017,1.487969
-1.2866017,1.487969
-1.2866017,1.487969
-2.5621412,0.6330776
-2.5621412,0.6330776
-2.5621412,0.6330776
-1.5790914,1.2535479
-1.5790914,1.2535479
-1.5790914,1.2535479
-2.4014575,0.7683443
-2.4014575,0.7683443
-2.4014575,0.7683443
-1.999939,0.90376
-1.999939,0.90376
-1.999939,0.90376
-1.8042194,1.1183571
-1.8042194,1.1183571
-1.8042194,1.1183571
-2.4374545,0.7946491
-2.4374545,0.7946491
-2.4374545,0.7946491
-2.0738823,0.93718755
-2.0738823,0.93718755
-2.0738823,0.93718755
-2.6586359,0.67518336
-2.6586359,0.67518336
-2.6586359,0.67518336
-2.4252558,0.6342104
-2.4252558,0.6342104
-2.4252558,0.6342104
-2.1713772,0.8646276
-2.1713772,0.8646276
-2.1713772,0.8646276
-2.3195748,0.7897592
-2.3195748,0.7897592
-2.3195748,0.7897592
-1.9136987,1.1279637
-1.9136987,1.1279637
-1.9136987,1.1279637
-2.0848324,0.8527162
-2.0848324,0.8527162
-2.0848324,0.8527162
-2.4107816,0.79432493
-2.4107816,0.79432493
-2.4107816,0.79432493
-2.641606,0.68481296
-2.641606,0.68481296
-2.641606,0.68481296
-2.5772982,0.6715431
-2.5772982,0.6715431
-2.5772982,0.6715431
-1.9136987,1.1279637
-1.9136987,1.1279637
-1.9136987,1.1279637
-2.0998883,1.1334282
-2.0998883,1.1334282
-2.0998883,1.1334282
-2.1304114,0.838776
-2.1304114,0.838776
-2.1304114,0.838776
-2.0860553,1.0030969
-2.0860553,1.0030969
-2.0860553,1.0030969
-2.3511915,0.83994263
-2.3511915,0.83994263
-2.3511915,0.83994263
-2.3809247,0.8080149
-2.3809247,0.8080149
-2.3809247,0.8080149
-2.3031185,0.8427847
-2.3031185,0.8427847
-2.3031185,0.8427847
-2.0552497,0.94485056
-2.0552497,0.94485056
-2.0552497,0.94485056
-2.452178,0.59303135
-2.452178,0.59303135
-2.452178,0.59303135
-2.3617268,0.91270626
-2.3617268,0.91270626
-2.3617268,0.91270626
-2.179658,0.9241796
-2.179658,0.9241796
-2.179658,0.9241796
-2.3175714,0.88124263
-2.3175714,0.88124263
-2.3175714,0.88124263
-2.238282,0.83340806
-2.238282,0.83340806
-2.238282,0.83340806
-2.2736473,1.0195861
-2.2736473,1.0195861
-2.2736473,1.0195861
-2.5291052,0.7017072
-2.5291052,0.7017072
-2.5291052,0.7017072
-2.3990512,0.92263955
-2.3990512,0.92263955
-2.3990512,0.92263955
-2.2304366,0.89198905
-2.2304366,0.89198905
-2.2304366,0.89198905
-2.354319,0.82407296
-2.354319,0.82407296
-2.354319,0.82407296
-2.4199758,0.7686693
-2.4199758,0.7686693
-2.4199758,0.7686693
-2.1913614,0.89100784
-2.1913614,0.89100784
-2.1913614,0.89100784
-1.5653955,1.2953615
-1.5653955,1.2953615
-1.5653955,1.2953615
-1.856958,1.1579913
-1.856958,1.1579913
-1.856958,1.1579913
-2.2090497,0.9925871
-2.2090497,0.9925871
-2.2090497,0.9925871
-2.6240067,0.8874139
-2.6240067,0.8874139
-2.6240067,0.8874139
-2.5079389,0.69341445
-2.5079389,0.69341445
-2.5079389,0.69341445
-2.587334,0.6675903
-2.587334,0.6675903
-2.587334,0.6675903
-2.250041,0.80599207
-2.250041,0.80599207
-2.250041,0.80599207
-2.3010125,0.9193114
-2.3010125,0.9193114
-2.3010125,0.9193114
-2.128399,0.8452994
-2.128399,0.8452994
-2.128399,0.8452994
-1.7815304,1.0381008
-1.7815304,1.0381008
-1.7815304,1.0381008
-1.8978014,1.1804165
-1.8978014,1.1804165
-1.8978014,1.1804165
-2.3455408,0.69986707
-2.3455408,0.69986707
-2.3455408,0.69986707
-2.0767415,1.036061
-2.0767415,1.036061
-2.0767415,1.036061
-2.1619718,0.89820504
-2.1619718,0.89820504
-2.1619718,0.89820504
-2.1287572,0.91349554
-2.1287572,0.91349554
-2.1287572,0.91349554
-2.3809247,0.8080149
-2.3809247,0.8080149
-2.3809247,0.8080149
-2.2722447,0.90671504
-2.2722447,0.90671504
-2.2722447,0.90671504
-2.5272713,0.72338444
-2.5272713,0.72338444
-2.5272713,0.72338444
-1.8588995,0.9820375
-1.8588995,0.9820375
-1.8588995,0.9820375
-1.5645784,1.0030259
-1.5645784,1.0030259
-1.5645784,1.0030259
-2.3791876,0.83824474
-2.3791876,0.83824474
-2.3791876,0.83824474
-2.6557736,0.71545374
-2.6557736,0.71545374
-2.6557736,0.71545374
-2.1511412,0.949742
-2.1511412,0.949742
-2.1511412,0.949742
-1.8179607,1.0082377
-1.8179607,1.0082377
-1.8179607,1.0082377
-1.9717293,1.0013283
-1.9717293,1.0013283
-1.9717293,1.0013283
-2.1309028,1.2022499
-2.1309028,1.2022499
-2.1309028,1.2022499
-2.384292,0.8066738
-2.384292,0.8066738
-2.384292,0.8066738
-1.5859553,1.2332419
-1.5859553,1.2332419
