EA vs SHE (eV),IP vs SHE (eV)
-2.866685,1.9373367
-2.7630303,2.0159028
-2.7574406,1.9785208
-1.9918036,2.285883
-1.9918036,2.285883
-1.9192636,2.3207247
-3.3627348,1.4368879
-3.3765965,1.461696
-3.3585227,1.4703228
-2.4610033,2.1456141
-2.556657,2.0432642
-2.4984636,2.0699186
-2.5792553,1.7309208
-2.5792553,1.7309208
-2.6371088,1.6623414
-2.176669,1.9233335
-2.0880144,1.9409648
-2.108146,1.9082215
-1.8031771,2.150187
-1.8570204,2.0440178
-1.8545372,2.0807235
-2.7866886,2.1171029
-2.7866886,2.1171029
-2.8057878,2.0915008
-2.2053914,2.0990787
-2.139014,2.1223567
-2.1639721,2.1040647
-3.1019793,1.6295431
-3.0058854,1.5934598
-2.9989688,1.6263517
-2.0516796,2.0854075
-1.7251842,2.135169
-1.9060832,2.088928
-2.5229533,1.3363723
-2.556571,1.3050531
-2.5432143,1.2891501
-2.7618935,1.9102854
-2.8366618,1.879025
-2.7854762,1.8549578
-3.0619693,1.9876274
-2.9877028,1.9760798
-2.9793997,1.9949228
-2.6058004,1.9969978
-2.6671355,1.9195875
-2.5687973,1.9458354
-2.099581,1.9425269
-2.099581,1.9425269
-2.0140767,1.9209713
-3.1407576,1.9524587
-3.042878,1.9502783
-3.052003,1.9581605
-2.5590663,2.1437745
-2.6416302,2.1169941
-2.6285348,2.1326518
-1.9784255,2.3996658
-1.9618272,2.3600848
-1.9497291,2.3795068
-2.4177432,1.7350984
-2.4060442,1.8327678
-2.3657172,1.7706618
-2.041181,1.5468795
-2.041181,1.5468795
-2.023428,1.5423555
-2.5304968,1.7428333
-2.5853925,1.7107842
-2.5512857,1.7080637
-2.335396,2.2509575
-2.3728585,2.2456121
-2.3437316,2.2578323
-1.3903446,2.3332257
-1.4134667,2.2579653
-1.3606905,2.3063517
-2.1263483,2.2239487
-2.279611,2.1635282
-2.114647,2.186505
-1.4804578,2.1825612
-1.4804578,2.1825612
-1.4672089,2.1767151
-2.4864974,2.0500236
-2.4133146,2.0552804
-2.3753998,2.0709457
-2.5568094,2.0796046
-2.572322,2.0385907
-2.5325515,2.0863078
-2.4264333,1.5287222
-2.37978,1.4601994
-2.3024805,1.4958036
-1.2872744,2.1897297
-1.3253251,2.1594775
-1.295005,2.1599462
-3.342155,0.72307897
-3.390552,0.77133036
-3.406281,0.7445969
-1.5042738,2.263381
-1.5515248,2.1964898
-1.5219434,2.2435238
-2.4520547,1.3575295
-2.533633,1.2851785
-2.458156,1.2770543
-2.4229083,2.0539577
-2.176309,2.1755037
-2.3194087,2.0789723
-1.8822049,2.1488543
-1.6119072,2.1891491
-1.6805279,2.1687474
-2.7995307,1.7608151
-2.7995307,1.7608151
-2.7900887,1.7641563
-2.1281147,2.1885545
-2.042608,2.2224698
-2.0436413,2.2245688
-3.3009062,1.5619549
-3.159794,1.5912106
-3.213586,1.57061
-3.0173802,1.3409266
-3.1808753,1.2160215
-3.0720499,1.2145833
-2.0405033,2.2217736
-2.0405033,2.2217736
-2.034351,2.227424
-2.4495785,1.4928792
-2.4583364,1.5043643
-2.4432762,1.4776582
-2.1223128,2.135726
-2.060376,2.121576
-2.03327,2.1268165
-2.8892484,1.9394845
-2.8892484,1.9394845
-2.8731415,1.9349865
-2.7717352,1.7063558
-2.7717352,1.7063558
-2.750733,1.7158208
-3.3046455,1.0565379
-3.3046455,1.0565379
-3.3188741,0.9828977
-3.3881278,1.2206861
-3.342627,1.1858717
-3.3485463,1.1722157
-1.8748564,2.2614372
-1.84503,2.2633195
-1.8304292,2.2749794
-2.2474098,1.9858046
-2.2474098,1.9858046
-2.2144303,1.9958304
-2.0591867,2.2705986
-2.0329695,2.2740316
-2.063356,2.2771912
-2.3446558,2.3792734
-2.3541234,2.3678527
-2.298869,2.3919873
-2.6140542,1.9548794
-2.6140542,1.9548794
-2.4982646,1.9898354
-3.0556061,2.0507667
-3.0556061,2.0507667
-3.0546463,2.0347743
-2.8815486,1.8391131
-2.8815486,1.8391131
-2.865213,1.8569713
-1.7985764,1.9442544
-1.7985764,1.9442544
-1.7952679,1.9537021
-3.094744,0.95523936
-2.9790313,0.7203792
-2.9827023,0.77069014
-2.9498167,2.0279264
-2.8281407,2.072755
-2.8663871,2.0654233
-2.258683,2.126609
-2.336425,2.083041
-2.3062406,2.1035106
-2.6165924,1.7384479
-2.53873,1.6978997
-2.507299,1.7163413
-2.5637221,2.1951153
-2.5945,2.176066
-2.5811,2.1665654
-2.4753592,2.2475526
-2.4997523,2.2168617
-2.4729707,2.2447362
-3.5589998,1.2579787
-3.4958572,1.2428131
-3.5152235,1.2611431
-2.546662,1.4364046
-2.537124,1.4524044
-2.502169,1.4664109
-2.6022365,2.1068761
-2.6022365,2.1068761
-2.625698,2.0893843
-2.801109,2.048443
-2.801109,2.048443
-2.7334278,2.0697281
-2.5976954,1.6948537
-2.5976954,1.6948537
-2.5601892,1.6955004
-2.9488118,2.067964
-2.9488118,2.067964
-2.9442558,2.071605
-1.7302037,2.2146785
-1.7051107,2.2006135
-1.6802356,2.2194111
-2.0611358,2.0507858
-1.8516483,2.0619488
-1.9687376,2.0516024
-2.3568444,1.7168106
-2.3629525,1.6994289
-2.3443305,1.684534
-3.081399,1.7682455
-3.081399,1.7682455
-3.091087,1.7721274
-3.1367316,1.4372809
-3.1367316,1.4372809
-3.165713,1.4917706
-3.4091456,0.9115584
-3.390427,0.86074495
-3.3756905,0.85855746
-2.998138,2.1026452
-2.9110782,2.0468578
-2.9558125,2.0518956
-2.7465346,1.9604937
-2.8013163,1.8653927
-2.6920142,1.9043602
-2.3541143,1.1459273
-2.25448,1.0988725
-2.2427356,1.1274581
-1.7123404,2.1080668
-1.6435701,2.1073177
-1.6786046,2.0760646
-2.1268134,2.0962648
-2.1268134,2.0962648
-2.1136384,2.0875254
-2.5446458,1.6718642
-2.5229712,1.6496364
-2.5188768,1.607123
-2.294029,2.1250277
-2.2342458,2.1416976
-2.231848,2.13694
-2.6900303,2.0000098
-2.6905878,2.038642
-2.704487,2.0146732
-2.3421674,1.8900058
-2.2624712,1.9372488
-2.2926633,1.9047992
-3.1143956,1.9698968
-3.0333433,1.9593593
-3.0496426,1.9775624
-2.6124098,1.7324444
-2.6167328,1.7317302
-2.5847907,1.7205427
-3.2735279,1.216284
-3.3166778,1.2723103
-3.247948,1.215076
-1.9704257,2.1551998
-2.0020835,2.1063745
-1.9696236,2.0940948
-1.5366389,2.1382878
-1.5000129,2.0801594
-1.4380592,2.0757985
-2.6836855,2.1622114
-2.7660253,2.1331732
-2.7855792,2.1538172
-3.2019527,1.2604902
-3.2019527,1.2604902
-3.1859698,1.2402033
-2.5487316,2.215552
-2.4936414,2.1850858
-2.4940715,2.2050092
-2.1800013,2.0978198
-2.2773747,2.0788538
-2.2273467,2.0824933
-2.2262924,2.0996294
-2.2262924,2.0996294
-2.2075622,2.0954487
-2.081392,1.9086187
-2.081392,1.9086187
-2.060315,1.9096727
-2.8732257,2.0114396
-2.8732257,2.0114396
-2.8615413,2.016215
-1.5668365,2.3767276
-1.5359849,2.3598206
-1.5357999,2.3654063
-3.426912,1.5450798
-3.426912,1.5450798
-3.4238198,1.5167599
-1.8539492,2.3542016
-1.8539492,2.3542016
-1.8379956,2.348523
-2.4558024,2.3039556
-2.4648356,2.245211
-2.34457,2.3077018
-2.977377,2.0044093
-2.9060066,1.9878309
-2.9120903,2.0005789
-3.2631288,1.4799825
-3.2631288,1.4799825
-3.2774158,1.4097819
-2.8643188,1.1306634
-2.88735,1.1028063
-2.825358,1.1071235
-2.7964592,1.7642308
-2.705158,1.7221767
-2.6839168,1.7390188
-1.4797429,1.9935477
-1.4094967,1.9373143
-1.4053276,1.95785
-2.293345,1.6907127
-1.952476,1.6555017
-2.14373,1.6605307
-3.2415624,0.92157984
-3.331442,0.7305539
-3.206899,0.865211
-2.6014216,2.2187984
-2.6014216,2.2187984
-2.5703247,2.2276223
-2.2669532,2.1305544
-2.198494,2.1463847
-2.2715678,2.1187043
-2.3878932,2.1226194
-2.3471828,2.0673902
-2.342478,2.0706582
-2.974521,1.5321853
-2.8426013,1.4707147
-2.837598,1.5298098
-3.2252827,1.580303
-3.2604163,1.5441685
-3.2406943,1.572065
-2.5124495,1.4728923
-2.2399647,1.517103
-2.3087392,1.4840043
-3.1166847,1.2991314
-3.1166847,1.2991314
-3.1135736,1.2614803
-1.6868534,1.9818141
-1.6099875,2.0361865
-1.6050968,1.9843147
-3.104378,2.0192032
-3.104378,2.0192032
-3.0333328,2.0621202
-2.085979,2.0999043
-2.0889463,2.031791
-2.0259154,2.0501459
-1.2631608,2.4842257
-1.2013049,2.4629579
-1.1379352,2.4658816
-2.8439791,1.9910233
-2.8439791,1.9910233
-2.7820418,2.0081425
-3.2117515,1.4500042
-3.2599232,1.4355733
-3.218722,1.4636823
-1.94841,2.104391
-1.9452826,2.1157715
-1.9175873,2.120761
-2.3575444,2.2163165
-2.3358161,2.2568288
-2.2775655,2.254984
-3.0202475,1.9382559
-2.9333656,1.9270291
-2.9725714,1.917251
-2.290603,2.0434923
-2.3241556,2.0029643
-2.325357,2.0274174
-2.4357703,1.8616676
-2.2492597,1.877933
-2.359689,1.8821946
-2.6993258,1.992898
-2.6993258,1.992898
-2.6785326,1.9933679
-2.7768135,1.7478049
-2.9089189,1.5553119
-2.8068957,1.6868192
-2.6792026,1.6623435
-2.6792026,1.6623435
-2.5765295,1.6703974
-2.2586882,1.8582394
-1.9455972,1.8081305
-2.0864022,1.8210974
-2.7809877,1.5079553
-2.6546023,1.6941644
-2.7547116,1.5053699
-2.5627773,2.0491705
-2.5627773,2.0491705
-2.5003505,2.0687985
-2.3084736,2.1039972
-2.3662155,2.0776377
-2.3126564,2.0877407
-2.6995401,1.3198181
-2.920377,1.1677296
-2.8359022,1.2036664
-1.4690675,2.3418877
-1.4994553,2.3072057
-1.4462821,2.320799
-2.5512872,2.1641605
-2.5633469,2.197943
-2.5564957,2.164255
-2.2458668,1.8829048
-2.2458668,1.8829048
-2.2020452,1.9014043
-2.598727,1.9966073
-2.5619748,2.0148518
-2.6086967,1.9782043
-2.6615348,2.1940627
-2.669459,2.1364684
-2.6302652,2.1725986
-2.559999,1.859979
-2.4724777,1.9007796
-2.477384,1.8688563
-3.0651066,1.8319764
-3.0651066,1.8319764
-3.0462732,1.831503
-2.6852324,2.0381916
-2.7842138,1.9955424
-2.6714752,2.0103102
-2.9919667,1.1826242
-2.8741252,1.2419181
-2.8760529,1.220809
-2.4276474,1.7410538
-2.4276474,1.7410538
-2.489142,1.7213371
-2.260786,2.081994
-2.3010998,2.0381944
-2.2451355,2.0885906
-2.6305583,2.223117
-2.67427,2.17918
-2.6994758,2.190466
-2.6852837,1.9741838
-2.6553302,1.9890504
-2.6663644,1.9945769
-2.7338052,2.209632
-2.7401795,2.19329
-2.7182336,2.2196257
-2.5252366,1.7008046
-2.8273675,1.5048519
-2.6014018,1.5973783
-2.0385344,2.196335
-1.9548986,2.2166934
-1.9296256,2.2222605
-3.228836,1.269244
-3.2018719,1.2679516
-3.1891723,1.3067259
-2.3788435,2.1750832
-2.4270055,2.1468782
-2.4284394,2.1593263
-3.4395952,1.2934352
-3.4900985,1.2853702
-3.4701726,1.242314
-2.2697964,1.8698786
-2.0471401,1.9358292
-2.149238,1.8998641
-2.4601777,1.8558276
-2.4605167,1.9286343
-2.4301004,1.8993524
-2.7849398,1.52254
-2.7593658,1.4671966
-2.721458,1.4698619
-2.5237563,2.1257603
-2.5237563,2.1257603
-2.4946728,2.1207032
-3.4153316,1.0201908
-3.4406412,1.0433502
-3.4906402,1.0042573
-2.7964854,2.1284742
-2.8167548,2.0876622
-2.8254223,2.120059
-2.719394,1.944737
-2.7439334,1.8750244
-2.6976569,1.9278421
-3.235996,1.278939
-3.1112309,1.2782906
-3.124738,1.2958715
-2.8485675,1.3912194
-2.8192968,1.4365255
-2.7594995,1.4710189
-2.8444252,1.2114643
-2.7477055,1.2141675
-2.7793708,1.2004228
-2.6151426,2.1955848
-2.643568,2.1285505
-2.6144423,2.1671813
-3.1196222,1.5669856
-3.1006804,1.5943257
-3.0656354,1.5516977
-1.9659503,1.474382
-2.0772107,1.3997493
-1.9826556,1.4148504
-1.2170571,2.2763245
-1.1134887,2.1349614
-1.1669539,2.2113018
-2.0366962,2.015823
-2.0366962,2.015823
-1.9413052,2.0040271
-2.6557298,2.2023563
-2.6554532,2.1971521
-2.6214747,2.1975374
-2.3008835,1.928267
-2.3278713,1.8878918
-2.3293047,1.8744847
-2.8864782,1.4854372
-2.8864782,1.4854372
-2.8510664,1.480355
-2.474466,2.0926976
-2.474466,2.0926976
-2.3980281,2.1155906
-2.5611343,2.161946
-2.5611343,2.161946
-2.5509276,2.1458411
-2.1896315,2.1065872
-2.1475608,2.0754082
-2.1381407,2.0853596
-1.9380208,2.2452538
-1.9380208,2.2452538
-1.9273772,2.2482681
-2.4627414,1.6506312
-2.5198865,1.5223633
-2.3381293,1.5566213
-3.0705757,1.6614921
-3.1374795,1.6014415
-3.1188662,1.6031564
-2.3608117,1.7655216
-2.270805,1.8584431
-2.3030381,1.8022358
-2.423836,2.1450572
-2.260879,2.1196713
-2.3572264,2.126725
-2.9457855,2.1045704
-2.9618585,2.0619833
-2.9750843,2.0867703
-1.4640379,2.1553915
-1.412868,2.1996768
-1.457347,2.155209
-1.4508442,2.229596
-1.4508442,2.229596
-1.3966783,2.2493265
-2.8673606,2.061291
-2.952271,1.9587272
-2.8767955,2.0130327
-2.7608688,1.6141889
-2.667752,1.5850492
-2.689342,1.5903271
-2.6298788,2.0088322
-2.6298788,2.0088322
-2.567479,2.02567
-2.8805742,1.8855866
-2.8805742,1.8855866
-2.8278883,1.9014788
-2.5832605,2.042637
-2.630745,2.008127
-2.654594,1.9863833
-2.638812,2.159397
-2.638812,2.159397
-2.580359,2.1671648
-2.2973886,2.0914564
-2.3596132,2.05835
-2.3129737,2.0836265
-3.1684928,1.0223742
-3.1684928,1.0223742
-3.1467817,1.0312895
-1.5699011,2.3448677
-1.5970623,2.2699673
-1.539285,2.3047266
-2.3010583,2.1902637
-2.3672009,2.1666365
-2.3592107,2.1730459
-2.3123415,2.0731514
-2.2967165,2.0807865
-2.289488,2.0826905
-2.8328078,1.5388441
-2.8328078,1.5388441
-2.8501084,1.534759
-2.6727047,1.3817755
-2.6714408,1.3414606
-2.8106136,1.1381345
-2.3136744,2.106198
-2.3136744,2.106198
-2.4012043,2.0203276
-2.7870202,1.6832322
-2.7870202,1.6832322
-2.717751,1.6784234
-2.52725,2.1860845
-2.5284226,2.1301827
-2.5241408,2.1695387
-3.0956924,1.9639447
-3.0125747,1.9553043
-3.0428445,1.9527193
-1.4594333,2.2179477
-1.4218467,2.1705267
-1.3593247,2.1754363
-2.0744677,1.5899879
-1.9372157,1.2998977
-2.0376537,1.3562994
-1.8870852,2.0373642
-1.7480123,2.0417259
-1.813374,2.0474849
-2.114143,1.9339448
-2.114143,1.9339448
-2.0730534,1.9546564
-2.5350652,1.5801004
-2.455691,1.5353191
-2.479383,1.5017434
-2.0928907,2.1005762
-2.052201,2.0981357
-2.0427818,2.0907297
-1.8699126,2.0582995
-1.9085749,1.9705259
-1.873364,2.0105183
-2.8751843,1.6545702
-2.920967,1.565161
-2.8752677,1.6326985
-2.7104495,2.1917796
-2.627512,2.1682858
-2.6014433,2.1954339
-3.2144253,1.9785943
-3.1265,1.9611015
-3.1290967,1.989027
-2.9440618,1.4188178
-3.012599,1.3819711
-3.0324137,1.3581963
-2.3335648,2.2394078
-2.3400607,2.171652
-2.33784,2.2116222
-3.0482404,1.7622001
-2.968667,1.7196393
-3.0119908,1.7174959
-2.4005916,2.0962088
-2.4329302,2.0167937
-2.4370205,2.0536826
-1.4972222,1.8383917
-1.4972222,1.8383917
-1.4894782,1.8801718
-2.6907673,1.5693985
-2.5675924,1.562129
-2.595967,1.601992
-3.0347013,1.5481074
-3.084276,1.520478
-3.0518997,1.5011622
-2.9500327,2.0193896
-2.9500327,2.0193896
-2.9420254,2.015997
-2.6142383,2.239384
-2.540335,2.2461603
-2.532176,2.271271
-1.2814661,2.3282607
-1.250118,2.3235958
-1.2617222,2.3046937
-2.2507231,1.9737175
-2.2162051,1.9524605
-2.2119195,1.9922534
-1.835216,2.19822
-1.8433278,2.1757028
-1.8240259,2.2102146
-2.4039223,2.0669608
-2.4378836,2.0221527
-2.4185097,2.0606866
-2.0012357,2.2885365
-2.0409222,2.2696757
-2.0237765,2.2739558
-2.522135,2.1730492
-2.5317647,2.2002816
-2.525354,2.1856873
-2.1871853,2.205202
-2.2091928,2.1543539
-2.1688673,2.1568599
-2.2397487,1.8038527
-2.1887996,1.891981
-2.210706,1.7931969
-2.4515002,1.6664696
-2.4707687,1.605658
-2.4511957,1.6155871
-2.871652,1.3794541
-2.962899,1.2830681
-2.8512056,1.2797035
-3.0716665,1.9092082
-2.9965568,1.8922244
-2.9728403,1.9118602
-2.9921882,1.2059814
-2.9922447,0.97035956
-2.9717407,1.0016454
-2.828028,1.5464085
-2.7483835,1.5198376
-2.7420294,1.5339397
-2.5340567,2.0054245
-2.5340567,2.0054245
-2.522829,1.9832078
-2.156811,2.060573
-2.161539,2.0385687
-2.1775987,2.0409997
-2.6619825,1.9190458
-2.5372016,1.9124368
-2.529763,1.9118199
-3.1353028,1.4802693
-3.2159836,1.4800586
-3.2015162,1.4612938
-2.9784653,1.3236328
-2.8680325,1.3180251
-2.8461468,1.3348125
-2.269677,2.1047287
-2.174505,2.1006482
-2.201196,2.0941565
-2.2076378,1.9963447
-2.0666115,1.9653593
-2.1307998,2.0006752
-3.1387212,1.647254
-3.1011443,1.5926492
-3.1038158,1.6324416
-2.6704147,2.1925352
-2.704001,2.1502278
-2.6947424,2.1774287
-2.8113825,1.6463735
-2.8113825,1.6463735
-2.7989829,1.6336195
-2.3475895,2.214825
-2.329191,2.18085
-2.3162847,2.223801
-1.7080905,2.0996916
-1.7080905,2.0996916
-1.6870506,2.1015825
-2.3128002,1.8911151
-2.342326,1.8597972
-2.354272,1.8533633
-2.2930653,2.3191376
-2.123607,2.3568823
-2.1600266,2.3331876
-2.3128054,2.0159662
-2.3300116,2.02644
-2.2899265,2.041587
-2.9012742,2.1176977
-2.9856708,2.0485437
-2.8629253,2.109628
-3.22962,1.6340991
-3.32425,1.5465616
-3.2758014,1.602312
-3.030331,1.8528085
-3.0753746,1.7667347
-3.116356,1.807614
-2.3932831,2.1769724
-2.4154606,2.1145177
-2.3688939,2.1476316
-3.08987,1.4326617
-3.08987,1.4326617
-3.0631835,1.3750539
-2.4600468,2.0474334
-2.4133146,2.0552804
-2.3989923,2.0481741
-3.413496,1.144005
-3.2434247,1.146246
-3.2879734,1.1675007
-2.9623682,2.0756114
-3.0053205,2.0081556
-2.8967187,2.0826132
-3.1641703,1.665101
-3.1014946,1.6645399
-3.1120284,1.6728857
-2.1084478,2.1412616
-2.1213908,2.148317
-2.1380134,2.14148
-2.0957236,2.2349784
-2.0957236,2.2349784
-2.0957236,2.2349784
-1.5449682,1.878414
-1.6120507,1.8085678
-1.5833033,1.8044333
-3.13129,1.6792662
-3.154046,1.6026088
-3.1261098,1.5979989
-2.5338967,2.2140555
-2.6901906,2.152603
-2.6874678,2.1706731
-3.2074323,0.7499317
-3.2955518,0.70282966
-3.2320466,0.66971034
-2.8835115,1.6237632
-2.9188478,1.572414
-2.920748,1.6197667
-2.807535,2.1755455
-2.7447202,2.1917226
-2.723471,2.20737
-2.935356,1.5692455
-2.8716357,1.6432053
-2.8945448,1.589814
-2.550659,2.1069834
-2.550659,2.1069834
-2.5607877,2.0868063
-2.495454,1.4890615
-2.495454,1.4890615
-2.5727823,1.4490907
-3.121305,1.5745146
-3.114546,1.6289626
-3.1312869,1.5812591
-2.906588,1.6617855
-2.906588,1.6617855
-2.8604462,1.702228
-3.0706348,1.2898369
-2.8488092,1.3174113
-2.9439397,1.3037695
-2.291708,2.245319
-2.3022199,2.2040048
-2.3209274,2.2141986
-2.7036827,1.7841669
-2.7036827,1.7841669
-2.6707957,1.7838478
-2.8609877,2.0815895
-2.9096944,2.0756214
-2.8489733,2.1062763
-1.2366791,2.0493069
-1.2845463,2.002292
-1.2546116,2.0585704
-2.1953259,2.303314
-2.2204502,2.271115
-2.1841493,2.299262
-1.5159475,2.1592479
-1.3462715,2.2125497
-1.3782899,2.1878572
-2.4622087,2.1432352
-2.4245358,2.0905588
-2.3999417,2.0895402
-2.1997225,1.7196985
-2.1997225,1.7196985
-2.2338083,1.7031256
-2.8546917,2.100827
-2.8546917,2.100827
-2.839078,2.1062944
-2.871238,1.5129765
-2.77532,1.4874014
-2.8041556,1.4203212
-3.0306344,1.7293828
-2.993231,1.6831263
-2.9810998,1.7129576
-2.5663238,2.1030188
-2.6467092,2.0765762
-2.5900717,2.0658298
-2.5856686,1.8610137
-2.7671797,1.8095359
-2.628397,1.8340502
-1.0942564,2.586372
-1.0942564,2.586372
-1.0850363,2.580676
-2.2628715,1.9038554
-2.1200078,1.9544632
-2.0934496,1.9489683
-3.1199324,1.3749263
-3.1199324,1.3749263
-3.1083956,1.3715394
-1.9530221,2.1003053
-1.9640355,2.057192
-1.9113852,2.1006243
-3.0078208,1.3902022
-2.8731644,1.2020049
-2.9151616,1.3180075
-1.9962585,2.0362258
-1.7186097,2.0795188
-1.8231369,2.0585046
-2.1134946,2.1639318
-2.163649,2.1724958
-2.0970964,2.1679263
-1.2096099,2.3738801
-1.2096099,2.3738801
-1.2065243,2.369541
-3.1903918,1.8318701
