EA vs SHE (eV),IP vs SHE (eV)
-3.107721,1.2838941
-3.067264,1.3159639
-3.0908296,1.3002987
-2.7403975,1.5590669
-2.483236,1.5641847
-2.6038573,1.5699166
-3.280994,1.1861609
-3.2077105,1.1892978
-3.2405698,1.1818615
-2.8648195,1.3112147
-2.8084884,1.3130231
-2.8457215,1.3057897
-2.8802884,1.188007
-2.7471192,1.1800529
-2.80245,1.1732469
-2.3588731,1.4252015
-2.3191683,1.406857
-2.3278189,1.4269178
-2.2678263,1.5950435
-2.1701458,1.5736153
-2.245165,1.5806276
-3.1159933,1.4387114
-3.0410643,1.4545863
-3.078378,1.4532835
-2.573894,1.4809358
-2.4611568,1.4732294
-2.5223045,1.482272
-3.014887,1.1209328
-3.014887,1.1209328
-3.0154293,1.1202334
-2.1641834,1.570215
-2.1139803,1.5415281
-2.1385362,1.5636228
-2.842395,1.1889986
-2.818037,1.1625267
-2.830048,1.1669118
-3.2753518,1.2585452
-3.1914768,1.242487
-3.2517724,1.2474561
-2.9861217,1.3595109
-2.9861217,1.3595109
-2.987183,1.3596808
-2.8770764,1.3268749
-2.8660808,1.323007
-2.8792758,1.323843
-2.7566636,1.2649152
-2.662485,1.2543894
-2.6991324,1.2617075
-3.1075351,1.3551755
-3.1075351,1.3551755
-3.1075351,1.3551755
-2.9951565,1.5216098
-2.9023104,1.5305473
-2.914412,1.5200983
-2.3342125,1.5429006
-2.3342125,1.5429006
-2.3321023,1.543678
-2.6307526,1.2522178
-2.640081,1.194124
-2.6382613,1.2284981
-2.5977466,1.1298512
-2.4933255,1.1025007
-2.5430906,1.1146579
-3.054269,1.1822134
-2.966099,1.1521616
-3.0182135,1.1754941
-2.3638494,1.4580631
-2.3638494,1.4580631
-2.3626418,1.4591637
-1.7837011,1.560504
-1.7591761,1.5622078
-1.7746753,1.5553472
-2.946506,1.1017947
-2.8773558,1.066401
-2.9068925,1.0803522
-1.9531419,1.6141566
-1.8922327,1.4800746
-1.9177525,1.5319958
-3.0346656,1.3682449
-2.933093,1.303468
-2.9889722,1.3374923
-2.7841172,1.4461421
-2.757527,1.444423
-2.7607396,1.4501238
-2.6908786,1.2431598
-2.5999722,1.2037413
-2.6511965,1.2211229
-1.6834103,1.6324049
-1.6493877,1.6069652
-1.6730239,1.6202437
-3.20087,0.99036896
-3.1664472,0.9696356
